CommonPropOptions
Property_Code,Ref_Property_Id,Type,StringValue,HandleValue,HandleValueInt,Date
"a0000093","269","BPROYEAR",,,0.000000,
"a0000093","269","BudgetBook","Cash","Cash",0.000000,
"a0000093","269","B30DAY",,,0.000000,
"a0000093","269","BALLOWMAXRENTOVERRIDE",,,0.000000,
"a0000093","269","BALLOWNEGATIVERECEIPTS",,,0.000000,
"a0000094","317","DDEPOSITINTEREST",,,0.000000,
"a0000094","317","DefaultFundingCompanyId",,,0.000000,
"a0000094","317","DefaultFundingEntityId",,,0.000000,
"a0000094","317","hSecDepCashAcct",,,0.000000,
"a0000094","317","LeaseTermMinimum",,,0.000000,
"a0000094","317","MaxHoldDays",,,0.000000,
"a0000094","317","MoveInChargeNextMonthDate",,,0.000000,
"a0000094","317","IREINSPECTIONLIMIT",,,0.000000,
"a0000094","317","TaxRate",,,0.000000,
"a0000094","317","TaxRate2",,,0.000000,
"a0000094","317","TranPerBatch",,,0.000000,
"a0000094","317","RoundPrevEOMDate",,,0.000000,
"a0000094","317","NSFChecks",,,0.000000,
"a0000094","317","MTMFee",,,0.000000,
"a0000094","317","MTMPercent",,,0.000000,
"a0000094","317","NSFBankFee",,,0.000000,
"a0000082","167","CONTACT",,,0.000000,
"a0000082","167","CreditCheckAgency",,,0.000000,
"a0000082","167","CreditCheckPropID",,,0.000000,
"a0000082","167","BPROYEAR",,,0.000000,
"a0000082","167","BudgetBook","Cash","Cash",0.000000,
"a0000082","167","B30DAY",,,0.000000,
"a0000082","167","BlueMoon_Email",,,0.000000,
"a0000082","167","BlueMoon_Serial",,,0.000000,
"a0000082","167","bNoAchChkScn",,,0.000000,
"a0000082","167","BALLOWNEGATIVERECEIPTS",,,0.000000,
"a0000082","167","iACHCountryFormat",,,0.000000,
"a0000082","167","DDEPOSITINTEREST",,,0.000000,
"a0000082","167","HrsDiffFromServerTime",,,0.000000,
"a0000082","167","LeaseDenialLetter",,,0.000000,
"a0000082","167","LeaseDocument",,,0.000000,
"a0000082","167","LeaseExpPerApr",,,0.000000,
"a0000082","167","LeaseExpPerAug",,,0.000000,
"a0000082","167","LeaseExpPerDec",,,0.000000,
"a0000082","167","LeaseExpPerFeb",,,0.000000,
"a0000082","167","LeaseExpPerJan",,,0.000000,
"a0000082","167","LeaseExpPerJly",,,0.000000,
"a0000082","167","LeaseExpPerJun",,,0.000000,
"a0000082","167","LeaseExpPerMar",,,0.000000,
"a0000082","167","LeaseExpPerMay",,,0.000000,
"a0000082","167","LeaseExpPerNov",,,0.000000,
"a0000082","167","LeaseExpPerOct",,,0.000000,
"a0000082","167","LeaseExpPerSep",,,0.000000,
"a0000082","167","MoveInStatement",,,0.000000,
"a0000082","167","LeaseRenew120",,,0.000000,
"a0000082","167","LeaseRenew30",,,0.000000,
"a0000082","167","LeaseRenew60",,,0.000000,
"a0000082","167","LeaseRenew90",,,0.000000,
"a0000082","167","NSFRENEWALRESET",,,0.000000,
"a0000082","167","PAYER",,,0.000000,
"a0000082","167","MTMFee",,,0.000000,
"a0000082","167","MTMPercent",,,0.000000,
"a0000082","167","NSFBankFee",,,0.000000,
"a0000082","167","NSFBankFeeAcct",,,0.000000,
"a0000082","167","NSFChecks",,,0.000000,
"a0000082","167","CHKNEWCHARGES",,,0.000000,
"a0000082","167","ConcChgCode",,,0.000000,
"a0000082","167","TaxRate",,,0.000000,
"a0000082","167","TranPerBatch",,,0.000000,
"a0000082","167","RoundPrevEOMDate",,,0.000000,
"a0000082","167","TAXCRNEXTAR",,,0.000000,
"a0000082","167","TaxOnRent",,,0.000000,
"a0000082","167","sLateFeeUseFlag","Account",,0.000000,
"a0000082","167","TaxChgCode",,,0.000000,
"a0000082","167","MaxHoldDays",,,0.000000,
"a0000082","167","MoveInChargeNextMonthDate",,,0.000000,
"a0000082","167","LateRunNightly",,,0.000000,
"a0000082","167","hPayableAPAcct",,,0.000000,
"a0000082","167","hPayableCashAcct",,,0.000000,
"a0000082","167","hReceiptCashAcct",,,0.000000,
"a0000082","167","hSecDepCashAcct",,,0.000000,
"a0000082","167","dLateMaxPercent",,,0.000000,
"a0000082","167","EarlyTermFee",,,0.000000,
"a0000082","167","EarlyTermFeeType",,,0.000000,
"a0000082","167","BALLOWMAXRENTOVERRIDE",,,0.000000,
"a0000082","167","Language",,,0.000000,
"a0000082","167","WOCommChg",,,0.000000,
"a0000082","167","WOCommPay",,,0.000000,
"a0000082","167","WOEmailTech",,,0.000000,
"a0000082","167","WOStayOnDash",,,0.000000,
"a0000082","167","WOTaxCharge",,,0.000000,
"a0000083","198","B30DAY",,,0.000000,
"a0000083","198","BALLOWMAXRENTOVERRIDE",,,0.000000,
"a0000083","198","BALLOWNEGATIVERECEIPTS",,,0.000000,
"a0000083","198","BPROYEAR",,,0.000000,
"a0000083","198","BudgetBook","Cash","Cash",0.000000,
"a0000083","198","CHKNEWCHARGES",,,0.000000,
"a0000083","198","ConcChgCode",,,0.000000,
"a0000083","198","CONTACT",,,0.000000,
"a0000083","198","CreditCheckAgency",,,0.000000,
"a0000083","198","CreditCheckPropID",,,0.000000,
"a0000083","198","BlueMoon_Email",,,0.000000,
"a0000083","198","BlueMoon_Serial",,,0.000000,
"a0000083","198","bNoAchChkScn",,,0.000000,
"a0000083","198","DDEPOSITINTEREST",,,0.000000,
"a0000083","198","dLateMaxPercent",,,0.000000,
"a0000083","198","hPayableAPAcct",,,0.000000,
"a0000083","198","hPayableCashAcct",,,0.000000,
"a0000083","198","hReceiptCashAcct",,,0.000000,
"a0000083","198","HrsDiffFromServerTime",,,0.000000,
"a0000083","198","hSecDepCashAcct",,,0.000000,
"a0000083","198","iACHCountryFormat",,,0.000000,
"a0000083","198","LateRunNightly",,,0.000000,
"a0000083","198","LeaseDenialLetter",,,0.000000,
"a0000083","198","LeaseDocument",,,0.000000,
"a0000083","198","LeaseExpPerApr",,,0.000000,
"a0000083","198","LeaseExpPerAug",,,0.000000,
"a0000083","198","LeaseExpPerDec",,,0.000000,
"a0000083","198","LeaseExpPerFeb",,,0.000000,
"a0000083","198","LeaseExpPerJan",,,0.000000,
"a0000083","198","LeaseExpPerJly",,,0.000000,
"a0000083","198","LeaseExpPerJun",,,0.000000,
"a0000083","198","LeaseExpPerMar",,,0.000000,
"a0000083","198","LeaseExpPerMay",,,0.000000,
"a0000083","198","LeaseExpPerNov",,,0.000000,
"a0000083","198","LeaseExpPerOct",,,0.000000,
"a0000083","198","LeaseExpPerSep",,,0.000000,
"a0000083","198","LeaseRenew120",,,0.000000,
"a0000083","198","LeaseRenew30",,,0.000000,
"a0000083","198","LeaseRenew60",,,0.000000,
"a0000083","198","LeaseRenew90",,,0.000000,
"a0000083","198","LeaseRenewalType","Basic",,0.000000,
"a0000083","198","LeaseTermMinimum",,,0.000000,
"a0000083","198","iLateMaxDays",,,0.000000,
"a0000083","198","iLateType2",,,0.000000,
"a0000083","198","Language",,,0.000000,
"a0000083","198","EarlyTermFee",,,0.000000,
"a0000083","198","EarlyTermFeeType",,,0.000000,
"a0000083","198","MaxHoldDays",,,0.000000,
"a0000083","198","MoveInChargeNextMonthDate",,,0.000000,
"a0000083","198","MoveInStatement",,,0.000000,
"a0000083","198","MTMFee",,,0.000000,
"a0000083","198","MTMPercent",,,0.000000,
"a0000083","198","NSFBankFee",,,0.000000,
"a0000083","198","NSFBankFeeAcct",,,0.000000,
"a0000083","198","NSFChecks",,,0.000000,
"a0000081","166","TaxRate2",,,0.000000,
"a0000081","166","DefaultFundingCompanyId",,,0.000000,
"a0000081","166","DefaultFundingEntityId",,,0.000000,
"a0000081","166","DefaultReceiptDisplayType",,,0.000000,
"a0000081","166","FIFOReceipts",,,0.000000,
"a0000081","166","hGLTemplate",,,0.000000,
"a0000081","166","IREINSPECTIONLIMIT",,,0.000000,
"a0000081","166","LEASEREADYPROC",,,0.000000,
"a0000081","166","LeaseRenew120",,,0.000000,
"a0000081","166","LeaseRenew30",,,0.000000,
"a0000081","166","LeaseRenew60",,,0.000000,
"a0000081","166","LeaseRenew90",,,0.000000,
"a0000081","166","LeaseRenewalType","Basic",,0.000000,
"a0000081","166","LeaseTermMinimum",,,0.000000,
"a0000077","59","RoundPrevEOMDate",,,0.000000,
"a0000079","128","sLateFeeUseFlag","Account",,0.000000,
"a0000079","128","BudgetBook","Cash","Cash",0.000000,
"a0000079","128","LeaseRenewalType","Basic",,0.000000,
"a0000081","166","TaxChgCode2",,,0.000000,
"a0000081","166","TaxOnRent2",,,0.000000,
"a0000081","166","MaxHoldDays",,,0.000000,
"a0000081","166","MoveInChargeNextMonthDate",,,0.000000,
"a0000081","166","MoveInStatement",,,0.000000,
"a0000081","166","MTMFee",,,0.000000,
"a0000081","166","MTMPercent",,,0.000000,
"a0000081","166","NSFBankFee",,,0.000000,
"a0000081","166","NSFBankFeeAcct",,,0.000000,
"a0000081","166","NSFChecks",,,0.000000,
"a0000081","166","NSFRENEWALRESET",,,0.000000,
"a0000081","166","PAYER",,,0.000000,
"a0000081","166","LateRunNightly",,,0.000000,
"a0000081","166","LeaseDenialLetter",,,0.000000,
"a0000081","166","LeaseDocument",,,0.000000,
"a0000081","166","LeaseExpPerApr",,,0.000000,
"a0000081","166","LeaseExpPerAug",,,0.000000,
"a0000081","166","LeaseExpPerDec",,,0.000000,
"a0000081","166","LeaseExpPerFeb",,,0.000000,
"a0000081","166","LeaseExpPerJan",,,0.000000,
"a0000081","166","LeaseExpPerJly",,,0.000000,
"a0000081","166","LeaseExpPerJun",,,0.000000,
"a0000081","166","LeaseExpPerMar",,,0.000000,
"a0000081","166","LeaseExpPerMay",,,0.000000,
"a0000081","166","LeaseExpPerNov",,,0.000000,
"a0000081","166","LeaseExpPerOct",,,0.000000,
"a0000081","166","LeaseExpPerSep",,,0.000000,
"a0000081","166","TaxRate",,,0.000000,
"a0000081","166","TAXCRNEXTAR",,,0.000000,
"a0000081","166","TaxOnRent",,,0.000000,
"a0000081","166","sLateFeeUseFlag","Account",,0.000000,
"a0000081","166","TaxChgCode",,,0.000000,
"a0000082","167","TaxChgCode2",,,0.000000,
"a0000082","167","IREINSPECTIONLIMIT",,,0.000000,
"a0000082","167","TaxRate2",,,0.000000,
"a0000082","167","TaxOnRent2",,,0.000000,
"a0000081","166","DDEPOSITINTEREST",,,0.000000,
"a0000081","166","TranPerBatch",,,0.000000,
"a0000081","166","WOCommChg",,,0.000000,
"a0000081","166","WOCommPay",,,0.000000,
"a0000081","166","WOEmailTech",,,0.000000,
"a0000081","166","WOStayOnDash",,,0.000000,
"a0000081","166","WOTaxCharge",,,0.000000,
"a0000082","167","DefaultFundingCompanyId",,,0.000000,
"a0000082","167","DefaultFundingEntityId",,,0.000000,
"a0000082","167","DefaultReceiptDisplayType",,,0.000000,
"a0000082","167","FIFOReceipts",,,0.000000,
"a0000082","167","hGLTemplate",,,0.000000,
"a0000082","167","LEASEREADYPROC",,,0.000000,
"a0000082","167","iLateMaxDays",,,0.000000,
"a0000082","167","iLateType2",,,0.000000,
"a0000082","167","LeaseRenewalType","Basic",,0.000000,
"a0000082","167","LeaseTermMinimum",,,0.000000,
"a0000081","166","EarlyTermFee",,,0.000000,
"a0000081","166","EarlyTermFeeType",,,0.000000,
"a0000081","166","hPayableAPAcct",,,0.000000,
"a0000081","166","hPayableCashAcct",,,0.000000,
"a0000081","166","hReceiptCashAcct",,,0.000000,
"a0000081","166","HrsDiffFromServerTime",,,0.000000,
"a0000081","166","hSecDepCashAcct",,,0.000000,
"a0000081","166","iACHCountryFormat",,,0.000000,
"a0000081","166","RoundPrevEOMDate",,,0.000000,
"a0000081","166","Language",,,0.000000,
"a0000081","166","iLateMaxDays",,,0.000000,
"a0000081","166","iLateType2",,,0.000000,
"a0000081","166","dLateMaxPercent",,,0.000000,
"a0000081","166","B30DAY",,,0.000000,
"a0000081","166","BALLOWMAXRENTOVERRIDE",,,0.000000,
"a0000081","166","BALLOWNEGATIVERECEIPTS",,,0.000000,
"a0000081","166","BlueMoon_Email",,,0.000000,
"a0000081","166","BlueMoon_Serial",,,0.000000,
"a0000081","166","bNoAchChkScn",,,0.000000,
"a0000081","166","BPROYEAR",,,0.000000,
"a0000081","166","BudgetBook","Cash","Cash",0.000000,
"a0000081","166","CHKNEWCHARGES",,,0.000000,
"a0000081","166","ConcChgCode",,,0.000000,
"a0000081","166","CONTACT",,,0.000000,
"a0000081","166","CreditCheckAgency",,,0.000000,
"a0000081","166","CreditCheckPropID",,,0.000000,
"a0000085","211","TaxOnRent2",,,0.000000,
"a0000085","211","TaxRate",,,0.000000,
"a0000085","211","sLateFeeUseFlag","Account",,0.000000,
"a0000085","211","LeaseRenew60",,,0.000000,
"a0000085","211","LeaseRenew90",,,0.000000,
"a0000085","211","NSFRENEWALRESET",,,0.000000,
"a0000085","211","PAYER",,,0.000000,
"a0000085","211","WOCommPay",,,0.000000,
"a0000085","211","WOEmailTech",,,0.000000,
"a0000085","211","WOStayOnDash",,,0.000000,
"a0000085","211","WOTaxCharge",,,0.000000,
"a0000085","211","TAXCRNEXTAR",,,0.000000,
"a0000085","211","TaxOnRent",,,0.000000,
"a0000088","221","iLateMaxDays",,,0.000000,
"a0000088","221","iLateType2",,,0.000000,
"a0000088","221","dLateMaxPercent",,,0.000000,
"a0000088","221","hPayableAPAcct",,,0.000000,
"a0000088","221","hPayableCashAcct",,,0.000000,
"a0000088","221","hReceiptCashAcct",,,0.000000,
"a0000088","221","hSecDepCashAcct",,,0.000000,
"a0000088","221","NSFRENEWALRESET",,,0.000000,
"a0000088","221","LateRunNightly",,,0.000000,
"a0000085","211","LeaseRenew30",,,0.000000,
"a0000085","211","RoundPrevEOMDate",,,0.000000,
"a0000085","211","TaxChgCode",,,0.000000,
"a0000085","211","TaxChgCode2",,,0.000000,
"a0000085","211","TaxRate2",,,0.000000,
"a0000085","211","TranPerBatch",,,0.000000,
"a0000085","211","WOCommChg",,,0.000000,
"a0000085","211","LeaseTermMinimum",,,0.000000,
"a0000085","211","MaxHoldDays",,,0.000000,
"a0000085","211","MoveInChargeNextMonthDate",,,0.000000,
"a0000085","211","MoveInStatement",,,0.000000,
"a0000085","211","MTMFee",,,0.000000,
"a0000085","211","MTMPercent",,,0.000000,
"a0000085","211","NSFBankFee",,,0.000000,
"a0000085","211","NSFBankFeeAcct",,,0.000000,
"a0000085","211","LeaseRenew120",,,0.000000,
"a0000085","211","EarlyTermFeeType",,,0.000000,
"a0000085","211","Language",,,0.000000,
"a0000085","211","LateRunNightly",,,0.000000,
"a0000085","211","LeaseDenialLetter",,,0.000000,
"a0000085","211","LeaseExpPerDec",,,0.000000,
"a0000085","211","LeaseExpPerFeb",,,0.000000,
"a0000085","211","LeaseExpPerJan",,,0.000000,
"a0000085","211","LeaseExpPerJly",,,0.000000,
"a0000085","211","LeaseExpPerJun",,,0.000000,
"a0000085","211","LeaseExpPerMar",,,0.000000,
"a0000085","211","LeaseExpPerMay",,,0.000000,
"a0000085","211","LeaseExpPerNov",,,0.000000,
"a0000085","211","LeaseExpPerOct",,,0.000000,
"a0000085","211","LeaseExpPerSep",,,0.000000,
"a0000085","211","HrsDiffFromServerTime",,,0.000000,
"a0000085","211","hSecDepCashAcct",,,0.000000,
"a0000085","211","iACHCountryFormat",,,0.000000,
"a0000088","221","TaxRate2",,,0.000000,
"a0000088","221","TaxOnRent2",,,0.000000,
"a0000088","221","TaxChgCode2",,,0.000000,
"a0000088","221","LEASEREADYPROC",,,0.000000,
"a0000088","221","IREINSPECTIONLIMIT",,,0.000000,
"a0000088","221","FIFOReceipts",,,0.000000,
"a0000088","221","hGLTemplate",,,0.000000,
"a0000088","221","DefaultFundingEntityId",,,0.000000,
"a0000088","221","DefaultReceiptDisplayType",,,0.000000,
"a0000088","221","DefaultCompanyId",,,0.000000,
"a0000088","221","DDEPOSITINTEREST",,,0.000000,
"a0000088","221","CONTACT",,,0.000000,
"a0000088","221","CreditCheckAgency",,,0.000000,
"a0000088","221","BlueMoon_Email",,,0.000000,
"a0000088","221","BlueMoon_Serial",,,0.000000,
"a0000088","221","bNoAchChkScn",,,0.000000,
"a0000088","221","BudgetBook","Cash","Cash",0.000000,
"a0000088","221","CHKNEWCHARGES",,,0.000000,
"a0000088","221","iACHCountryFormat",,,0.000000,
"a0000088","221","Language",,,0.000000,
"a0000088","221","HrsDiffFromServerTime",,,0.000000,
"a0000088","221","LeaseDenialLetter",,,0.000000,
"a0000088","221","LeaseDocument",,,0.000000,
"a0000088","221","LeaseExpPerNov",,,0.000000,
"a0000088","221","LeaseExpPerOct",,,0.000000,
"a0000088","221","LeaseExpPerSep",,,0.000000,
"a0000088","221","PAYER",,,0.000000,
"a0000088","221","MoveInStatement",,,0.000000,
"a0000088","221","LeaseRenew120",,,0.000000,
"a0000088","221","LeaseRenew30",,,0.000000,
"a0000088","221","LeaseRenew60",,,0.000000,
"a0000088","221","LeaseRenew90",,,0.000000,
"a0000088","221","LeaseExpPerDec",,,0.000000,
"a0000088","221","WOCommChg",,,0.000000,
"a0000088","221","WOCommPay",,,0.000000,
"a0000088","221","WOEmailTech",,,0.000000,
"a0000088","221","WOStayOnDash",,,0.000000,
"a0000088","221","WOTaxCharge",,,0.000000,
"a0000088","221","RoundPrevEOMDate",,,0.000000,
"a0000088","221","LeaseExpPerApr",,,0.000000,
"a0000088","221","LeaseExpPerAug",,,0.000000,
"a0000088","221","TaxChgCode",,,0.000000,
"a0000088","221","TAXCRNEXTAR",,,0.000000,
"a0000088","221","TaxOnRent",,,0.000000,
"a0000088","221","TaxRate",,,0.000000,
"a0000088","221","DefaultFundingCompanyId",,,0.000000,
"a0000085","211","CONTACT",,,0.000000,
"a0000085","211","CHKNEWCHARGES",,,0.000000,
"a0000085","211","DefaultCompanyId",,,0.000000,
"a0000085","211","DefaultFundingEntityId",,,0.000000,
"a0000085","211","DefaultReceiptDisplayType",,,0.000000,
"a0000085","211","FIFOReceipts",,,0.000000,
"a0000085","211","hGLTemplate",,,0.000000,
"a0000085","211","hReceiptCashAcct",,,0.000000,
"a0000085","211","LeaseDocument",,,0.000000,
"a0000085","211","LeaseExpPerApr",,,0.000000,
"a0000085","211","LeaseExpPerAug",,,0.000000,
"a0000085","211","IREINSPECTIONLIMIT",,,0.000000,
"a0000085","211","EarlyTermFee",,,0.000000,
"a0000085","211","LEASEREADYPROC",,,0.000000,
"a0000085","211","LeaseRenewalType","Basic",,0.000000,
"a0000085","211","NSFChecks",,,0.000000,
"a0000084","205","WOCommChg",,,0.000000,
"a0000084","205","WOCommPay",,,0.000000,
"a0000084","205","WOEmailTech",,,0.000000,
"a0000084","205","WOStayOnDash",,,0.000000,
"a0000084","205","NSFRENEWALRESET",,,0.000000,
"a0000084","205","PAYER",,,0.000000,
"a0000084","205","CONTACT",,,0.000000,
"a0000084","205","HrsDiffFromServerTime",,,0.000000,
"a0000084","205","iACHCountryFormat",,,0.000000,
"a0000084","205","iLateMaxDays",,,0.000000,
"a0000084","205","iLateType2",,,0.000000,
"a0000084","205","CreditCheckAgency",,,0.000000,
"a0000084","205","CreditCheckPropID",,,0.000000,
"a0000084","205","B30DAY",,,0.000000,
"a0000084","205","ConcChgCode",,,0.000000,
"a0000084","205","MaxHoldDays",,,0.000000,
"a0000084","205","MoveInChargeNextMonthDate",,,0.000000,
"a0000084","205","MoveInStatement",,,0.000000,
"a0000084","205","MTMFee",,,0.000000,
"a0000084","205","MTMPercent",,,0.000000,
"a0000084","205","NSFBankFee",,,0.000000,
"a0000084","205","NSFBankFeeAcct",,,0.000000,
"a0000084","205","NSFChecks",,,0.000000,
"a0000084","205","EarlyTermFee",,,0.000000,
"a0000084","205","EarlyTermFeeType",,,0.000000,
"a0000084","205","FIFOReceipts",,,0.000000,
"a0000084","205","BudgetBook","Cash","Cash",0.000000,
"a0000084","205","CHKNEWCHARGES",,,0.000000,
"a0000084","205","TaxOnRent",,,0.000000,
"a0000084","205","TaxOnRent2",,,0.000000,
"a0000084","205","RoundPrevEOMDate",,,0.000000,
"a0000084","205","Language",,,0.000000,
"a0000084","205","TaxChgCode",,,0.000000,
"a0000084","205","TaxChgCode2",,,0.000000,
"a0000088","221","B30DAY",,,0.000000,
"a0000088","221","BALLOWMAXRENTOVERRIDE",,,0.000000,
"a0000088","221","BALLOWNEGATIVERECEIPTS",,,0.000000,
"a0000088","221","BPROYEAR",,,0.000000,
"a0000088","221","ConcChgCode",,,0.000000,
"a0000088","221","CreditCheckPropID",,,0.000000,
"a0000088","221","EarlyTermFee",,,0.000000,
"a0000088","221","EarlyTermFeeType",,,0.000000,
"a0000088","221","LeaseExpPerFeb",,,0.000000,
"a0000088","221","LeaseExpPerJan",,,0.000000,
"a0000088","221","LeaseExpPerJly",,,0.000000,
"a0000088","221","LeaseExpPerJun",,,0.000000,
"a0000088","221","LeaseExpPerMar",,,0.000000,
"a0000088","221","LeaseExpPerMay",,,0.000000,
"a0000088","221","LeaseRenewalType","Basic",,0.000000,
"a0000088","221","LeaseTermMinimum",,,0.000000,
"a0000088","221","MaxHoldDays",,,0.000000,
"a0000088","221","MoveInChargeNextMonthDate",,,0.000000,
"a0000088","221","MTMFee",,,0.000000,
"a0000088","221","MTMPercent",,,0.000000,
"a0000088","221","NSFBankFee",,,0.000000,
"a0000088","221","NSFBankFeeAcct",,,0.000000,
"a0000088","221","NSFChecks",,,0.000000,
"a0000083","198","sLateFeeUseFlag","Account",,0.000000,
"a0000083","198","TaxChgCode",,,0.000000,
"a0000083","198","TAXCRNEXTAR",,,0.000000,
"a0000083","198","TaxOnRent",,,0.000000,
"a0000083","198","TaxRate",,,0.000000,
"a0000083","198","NSFRENEWALRESET",,,0.000000,
"a0000083","198","PAYER",,,0.000000,
"a0000083","198","RoundPrevEOMDate",,,0.000000,
"a0000083","198","TranPerBatch",,,0.000000,
"a0000083","198","WOCommChg",,,0.000000,
"a0000083","198","WOCommPay",,,0.000000,
"a0000083","198","WOEmailTech",,,0.000000,
"a0000083","198","WOStayOnDash",,,0.000000,
"a0000083","198","WOTaxCharge",,,0.000000,
"a0000083","198","LEASEREADYPROC",,,0.000000,
"a0000083","198","IREINSPECTIONLIMIT",,,0.000000,
"a0000083","198","FIFOReceipts",,,0.000000,
"a0000083","198","hGLTemplate",,,0.000000,
"a0000083","198","DefaultFundingCompanyId",,,0.000000,
"a0000083","198","DefaultFundingEntityId",,,0.000000,
"a0000083","198","DefaultReceiptDisplayType",,,0.000000,
"a0000084","205","BlueMoon_Email",,,0.000000,
"a0000084","205","BlueMoon_Serial",,,0.000000,
"a0000084","205","bNoAchChkScn",,,0.000000,
"a0000084","205","DDEPOSITINTEREST",,,0.000000,
"a0000084","205","DefaultFundingCompanyId",,,0.000000,
"a0000084","205","DefaultFundingEntityId",,,0.000000,
"a0000084","205","DefaultReceiptDisplayType",,,0.000000,
"a0000084","205","hGLTemplate",,,0.000000,
"a0000084","205","hPayableAPAcct",,,0.000000,
"a0000084","205","hPayableCashAcct",,,0.000000,
"a0000084","205","hReceiptCashAcct",,,0.000000,
"a0000084","205","hSecDepCashAcct",,,0.000000,
"a0000084","205","IREINSPECTIONLIMIT",,,0.000000,
"a0000084","205","TaxRate",,,0.000000,
"a0000084","205","TaxRate2",,,0.000000,
"a0000084","205","TranPerBatch",,,0.000000,
"a0000084","205","BALLOWMAXRENTOVERRIDE",,,0.000000,
"a0000084","205","sLateFeeUseFlag","Account",,0.000000,
"a0000084","205","WOTaxCharge",,,0.000000,
"a0000084","205","TAXCRNEXTAR",,,0.000000,
"a0000083","198","TaxRate2",,,0.000000,
"a0000083","198","TaxOnRent2",,,0.000000,
"a0000083","198","TaxChgCode2",,,0.000000,
"a0000084","205","BALLOWNEGATIVERECEIPTS",,,0.000000,
"a0000084","205","BPROYEAR",,,0.000000,
"a0000084","205","dLateMaxPercent",,,0.000000,
"a0000084","205","LateRunNightly",,,0.000000,
"a0000084","205","LeaseDenialLetter",,,0.000000,
"a0000084","205","LeaseDocument",,,0.000000,
"a0000084","205","LeaseExpPerApr",,,0.000000,
"a0000084","205","LeaseExpPerAug",,,0.000000,
"a0000084","205","LeaseExpPerDec",,,0.000000,
"a0000084","205","LeaseExpPerFeb",,,0.000000,
"a0000084","205","LeaseExpPerJan",,,0.000000,
"a0000084","205","LeaseExpPerJly",,,0.000000,
"a0000084","205","LeaseExpPerJun",,,0.000000,
"a0000084","205","LeaseExpPerMar",,,0.000000,
"a0000084","205","LeaseExpPerMay",,,0.000000,
"a0000084","205","LeaseExpPerNov",,,0.000000,
"a0000084","205","LeaseExpPerOct",,,0.000000,
"a0000084","205","LeaseExpPerSep",,,0.000000,
"a0000084","205","LEASEREADYPROC",,,0.000000,
"a0000084","205","LeaseRenew120",,,0.000000,
"a0000084","205","LeaseRenew30",,,0.000000,
"a0000084","205","LeaseRenew60",,,0.000000,
"a0000084","205","LeaseRenew90",,,0.000000,
"a0000084","205","LeaseRenewalType","Basic",,0.000000,
"a0000084","205","LeaseTermMinimum",,,0.000000,
"a0000091","252","AppPerUnit",,,0.000000,
"a0000091","252","BlueMoon_Email",,,0.000000,
"a0000091","252","BlueMoon_Serial",,,0.000000,
"a0000091","252","bNoAchChkScn",,,0.000000,
"a0000091","252","CHKNEWCHARGES",,,0.000000,
"a0000091","252","CONTACT",,,0.000000,
"a0000091","252","DaysNotice",,,0.000000,
"a0000091","252","DDEPOSITINTEREST",,,0.000000,
"a0000091","252","DefaultCompanyId",,,0.000000,
"a0000091","252","DefaultFundingEntityId",,,0.000000,
"a0000091","252","DefaultReceiptDisplayType",,,0.000000,
"a0000091","252","EarlyTermChgCode",,,0.000000,
"a0000091","252","EarlyTermFee",,,0.000000,
"a0000091","252","EarlyTermFeeType",,,0.000000,
"a0000091","252","FIFOReceipts",,,0.000000,
"a0000091","252","hGLTemplate",,,0.000000,
"a0000091","252","hPayableAPAcct",,,0.000000,
"a0000091","252","hPayableCashAcct",,,0.000000,
"a0000091","252","hReceiptCashAcct",,,0.000000,
"a0000091","252","hSecDepCashAcct",,,0.000000,
"a0000091","252","IREINSPECTIONLIMIT",,,0.000000,
"a0000091","252","Language",,,0.000000,
"a0000091","252","LeaseExpPerAug",,,0.000000,
"a0000091","252","LeaseExpPerDec",,,0.000000,
"a0000091","252","LeaseExpPerNov",,,0.000000,
"a0000091","252","LeaseExpPerOct",,,0.000000,
"a0000091","252","LeaseExpPerSep",,,0.000000,
"a0000091","252","LEASEREADYPROC",,,0.000000,
"a0000091","252","LeaseRenewalType","Basic",,0.000000,
"a0000091","252","LeaseTermMinimum",,,0.000000,
"a0000091","252","LeaseTermMonths",,,0.000000,
"a0000091","252","LeaseTermRound",,,0.000000,
"a0000091","252","MakeReady",,,0.000000,
"a0000091","252","MaxHoldDays",,,0.000000,
"a0000091","252","MoveInChargeNextMonthDate",,,0.000000,
"a0000091","252","MTMChgCode",,,0.000000,
"a0000091","252","MTMFee",,,0.000000,
"a0000091","252","MTMPercent",,,0.000000,
"a0000091","252","NSFBankFee",,,0.000000,
"a0000091","252","NSFBankFeeAcct",,,0.000000,
"a0000091","252","NSFChecks",,,0.000000,
"a0000091","252","NSFChgCode",,,0.000000,
"a0000091","252","NSFFee",,,0.000000,
"a0000091","252","NSFRENEWALRESET",,,0.000000,
"a0000091","252","PAYER",,,0.000000,
"a0000091","252","ReceiptVendor",,,0.000000,
"a0000091","252","ResPerUnit",,,0.000000,
"a0000091","252","RoundPrevEOMDate",,,0.000000,
"a0000091","252","TaxChgCode",,,0.000000,
"a0000091","252","TaxChgCode2",,,0.000000,
"a0000091","252","TaxOnRent",,,0.000000,
"a0000091","252","TaxOnRent2",,,0.000000,
"a0000091","252","TaxRate",,,0.000000,
"a0000091","252","TaxRate2",,,0.000000,
"a0000091","252","TranPerBatch",,,0.000000,
