FinVendors
Vendor_Code,Currency,Tax_Authority,Ext_Ref_Vendor_Id,Last_Name,First_Name,Salutation,Address1,Address2,Address3,Address4,City,State,ZipCode,Country,Phone_Number_1,Phone_Number_2,Phone_Number_3,Phone_Number_4,Phone_Number_5,Phone_Number_6,Phone_Number_7,Phone_Number_8,Phone_Number_9,Phone_Number_10,Government_ID,Government_Name,Email,Alternate_Email,Workers_Comp_Expiration_Date,Liability_Expiration_Date,Contact,Is_Contractor,Is_InActive,InActive_Date,Is_Require_Contract,User_Defined_Field1,User_Defined_Field2,User_Defined_Field3,User_Defined_Field4,User_Defined_Field5,User_Defined_Field6,User_Defined_Field7,User_Defined_Field8,User_Defined_Field9,User_Defined_Field10,User_Defined_Field11,User_Defined_Field12,Gets,Usual_Account_Code,Default_AP_Account,Default_Cash_Account,Sales_Tax,Tax_Registered,Tax_Registration_Number,Domestic_Tax_Tran_Type,Cross_Border_Tax_Tran_Type,Tax_Point,PST_Exempt,Notes,Consolidate,Cheque_Memo_From_Invoice,Hold_Payments,EFT,No_Signature,On_Cheques_Over,Memo,PO_Required,Discount_Percent,Discount_Day,Payment_Terms,Days_From_Invoice_Or_Month,Employee,Vendor_Priority,Language,Tag,Vendor_Status,Expense_Type,Priority,Prop_Prompt,No_Duplicate_Invoice_on_Same_Date
"cerba",,,,"Certified Backflow Testing, Inc",,,"1410 235 Place SE",,,,"Sammamish","WA","98075",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"cerfo0",,,,"Certified Folder Display Service, Inc.",,,"1120 Joshua Way",,,,"Vista","CA","92081","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"cerin0",,,,"Certified Indoor Environmental","Certified Mold Cleaning",,"6615 SW McEwan Rd",,,,"Lake Oswego","OR","97035","us","5032419199",,,,,,,,,,,"Certified Mold Cleaning","cmt@certifiedie.zzc","cmt@certifiedie.zzc",08/01/2021,03/20/2022,"Halie Sillett",0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"cerla",,,,"CERNA LANDSCAPE INC",,,"16915 SE PETROVITSKY ROAD",,,,"RENTON","WA","98058",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"cerpa",,,,"CertaPro Painters of North Seattle","Sullivan Contracting Services Inc",,"706 NW 70th St",,,,"Seattle","WA","98117","us",,,,,,,,,,,"ENCRYPTED","Sullivan Contracting Services Inc",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"cerpa0",,,,"CertaPro Painters of Tacoma","House of Paints Co",,"3001 S Huson St A-4",,,,"Tacoma","WA","98409","us",,,,,,,,,,,,"House of Paints Co","eberry@certapro.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"cewesu",,,,"Central Welding Supply Co.",,,"PO Box 179",,,,"North Lakewood","WA","98259",,"3606585617",,"3606585457",,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"cf",,,,"Conifer Place/Bird LLC",,,,,,,,,,"us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"cfmhc",,,,"CFM HEATING AND COOLING, INC",,,"P.O. BOX 3205",,,,"KIRKLAND","WA","98083",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"ch",,,,"Cedar Hills LLC",,,,,,,,,,"us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"ch2o",,,,"CH2O, Inc.",,,"8820 Old Hwy 99 SE",,,,"Tumwater","WA","98501","us",,,,,,,,,,,,,"DRocheleau@ch2o.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"chacha",,,,"Cha Cha LLC","Amy Worthington",,"1222 E. Crockett Street",,,,"Seattle","WA","98102","us",,,,,,,,,,,"ENCRYPTED","Amy Worthington","1010amw@g8p3c.com",,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,-1,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"chaco",,,,"Charter Construction, Inc",,,"980 South Harney Street",,,,"Seattle","WA","98108",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"chacr",,,,"Charles Kristopher Crews",,,"2327 Mtn. View Ave. West",,,,"University Place","WA","98466","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"chadh",,,,"Chadhaus LLC",,,"908 NW 50th St",,,,"Seattle","WA","98107",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"chaga",,,,"Charles Gaglio",,,"1052 E Thomas #25",,,,"Seattle","WA","98102","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"1",0,,,1,,,,
"chaho",,,,"Chase Home Lending",,,"PO Box 78420",,,,"Phoenix","AZ","85062-8420",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,"Loan #1425031605",0,0.000000,0,0,-1,"0",0,,,1,,,,
"chaki0",,,,"Chase Kitchen and Amelia Bigelow",,,"520 Terry Avenue Apt 752",,,,"Seattle","WA","98104","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"charlies",,,,"Schuck","Charlie",,"1122 E Pike St  #1396",,,,"Seattle","WA","98122","us","2064593876",,,,,,,,,,"ENCRYPTED",,"charlie@charlieschuck.zzc",,,,,0,1,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"chasc",,,,"Charlie Schuck Photography",,,"1122 East Pike St # 1396",,,,"Seattle","WA","98122",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,10/05/2011,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"chawi",,,,"Chase Williams",,,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"chbar",,,,"Charlie Barton",,,"10619 NE 137th Pl",,,,"Kirkland","wa","98034",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"chcon",,,,"Charter Controls Inc",,,"1705 NE 64th Ave","Ste B",,,"Vancouver","WA","98661","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"chdry",,,,"ChemDry of Seattle","Northwest Gen Co",,"10000 Greenwood Ave N",,,,"Seattle","WA","98133","us",,,,,,,,,,,"ENCRYPTED","Northwest Gen Co",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"cheba",,,,"Chester Baughman",,,"4401 Phinney Ave N",,,,"Seattle","WA","98103","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"checi0",,,,"CHERRY CITY ELECTRIC","MORROW-MEADOWS CORPORATION",,"1596 22ND ST SE",,,,"SALEM","OR","97302","us",,,,,,,,,,,,"MORROW-MEADOWS CORPORATION","myutzie@cherrycityelectric.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"cheho",,,,"Cherry Street Coffee House",,,"103 Cherry Street",,,,"Seattle","WA","98104",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"chemc",,,,"Cheryl McCourt",,,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"1",0,,,1,,,,
"chese",,,,"Chemsearch",,,"23261 Network Place",,,,"Chicago","IL","60673-1232","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,"NCH Corporation",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"chhf",,,,"CAPITOL HILL HOUSING FOUNDATION",,,"1620 12TH AVENUE","SUITE 205",,,"SEATTLE","WA","98122",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"chiaw",,,,"Chip Away Bathtub Repair Inc",,,"PO Box 1504",,,,"North Bend","WA","98045","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"chibo",,,,"Chinook Book","Ceilio Group Media Inc",,"1319 Dexter Ave N, Suite 150",,,,"Seattle","WA","98100","us",,,,,,,,,,,"ENCRYPTED","Ceilio Group Media Inc",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"chicl0",,,,"Chiquita Cleaning Services","Victor Solis Mejia",,"5604 S 1st Ave #A",,,,"Everett","WA","98203","us","4256916201",,,,,,,,,,,,"chiquita_cleaningservices@m9t5q.com",,,,"Victor Solis mejia",0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"chiel",,,,"Chinook Elevator Solutions LLC",,,"824 3rd Ave S",,,,"Kent","WA","98032","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"chiho0",,,,"Ching Hong Li",,,"14800 Densmore Ave N",,,,"Shoreline","WA","98133","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"chima",,,,"Chico Madrid","La Loncha LLC",,"711 Bellevue Ave E, Suite 100",,,,"Seattle","WA","98108","us",,,,,,,,,,,"ENCRYPTED","La Loncha LLC",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"chiro0",,,,"Chimera Rope Access LLC","David Dunn",,"17112 NE 45th St, Unit 52",,,,"Redmond","WA","98052","us",,,,,,,,,,,,"David Dunn","chimeraropeaccess@g8p3c.com",,06/13/2023,06/13/2023,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"chisi",,,,"Chiwanza Silanda",,,"5017 176th St SW #D",,,,"Lynnwood","WA","98037",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"chiwe",,,,"Chi-Wen Chen",,,"No. 215, Jhong Siao Street,","Hua-Tan, Changhua Hsien",,,"50348",,"Taiwan","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"choch",,,,"Cho Chun Wong",,,"RM 906 TSUI SHAN HSE, CHEUNG SHAN EST","TSUEN WAN NT",,,"HONG KONG",,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"chochu",,,,"Chocolate Chuck","Charles Paul Harris-White",,"965 W Nickerson St #41",,"Charles Paul Harris-White",,"Seattle","WA","98119","us",,,,,,,,,,,,"Charles Paul Harris-White",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"chopsu",,,,"Suey Chop",,,"1325 E. Madison",,,,"Seattle","WA","98122","us","2069311696",,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"chow",,,,"Ronette Chow",,,"22520 43rd Ave S.",,,,"Kent","WA","98032","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"1",0,,,3,,,,
"chrag",,,,"Chris Aggerholm",,,"617 Eastlake Ave East, Suite 305",,,,"Seattle","WA","98109",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"chrbu",,,,"Christine Burgett",,,"10713 Roosevelt Wy NE, #8",,,,"Seattle","WA","98125","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"chrchin",,,,"Christopher Chin",,,"24 Valley Rd",,,,"Wellesley","MA","02481",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"chrco",,,,"Christiana Coffman",,,"9216 Interlake Ave N",,,,"Seattle","WA","98103",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"chrfa",,,,"Faul LLC","Christopher J Faul",,"2212 Queen Anne Ave N, Ste 812",,,,"Seattle","WA","98109","us",,,,,,,,,,,"ENCRYPTED","Christopher J Faul",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"chrha",,,,"Chris Harris",,,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,3,,,,0
"chrhe",,,,"Christi Hemovich",,,"1408 E Union Street #319",,,,"Seattle","WA","98122",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"chrin0",,,,"Christensen Inc",,,"PO Box 24177",,,,"Seattle","WA","98124-0177","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,"67400",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"chrisno",,,,"Northcutt","Chris",,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"1",0,,,3,,,,
"chrpe0",,,,"Christopher Scott Peterson",,,"1521 NW 54th St","Unit 601",,,"Seattle","WA","98107","us",,,,,,,,,,,,"Christopher Scott Peterson",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"chrro",,,,"Christopher Rogers",,,"1701 33rd Avenue",,,,"Seattle","WA","98122",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"chrso",,,,"Christopher J Soelling, PLLC",,,"999 Third Ave, Ste 3000",,,,"Seattle","WA","98104",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"chrwh",,,,"Christopher White, Inc.",,,"7551 31ST AVE NW",,,,"SEATTLE","WA","98117",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"chuli0",,,,"Chunyu Liu",,,"4609 Union Bay Pl BE Apt 239",,,,"Seattle","WA","98105","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"chung",,,,"Edward Chung-Chung Malhas & Mantel PLLC",,,"1511 3rd Ave, Suite 1088",,,,"Seattle","WA","98101",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"cidbia",,,,"Chinatown International District Business Improvement Area",,,"409B Maynard Ave South",,,,"Seattle","WA","98104","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"cidpda",,,,"Chinatown International District Preservation Development Association",,,"PO Box 3302",,,,"Seattle","WA","98114","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"cindi",,,,"Cindy Diamon-Bowen",,,"62207 Meadow Way East",,,,"Greenwater","WA","98022","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"cinfi",,,,"CINTAS FIRE PROTECTION, LCO. #F93","CINTAS CORPORATION #2",,"PO Box 636525",,,,"Cincinnati","OH","45263","us",,,,,,,,,,,"ENCRYPTED","CINTAS CORPORATION #2",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"cinin0",,,,"The Cincinnati Insurance Company",,,"PO Box 145620",,,,"Cincinnati","OH","45250-5620","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"cintasc",,,,"Cintas Corporation",,,"PO Box 650838",,,,"Dallas","TX","75265-0838","us","8006279288",,,,,,,,,,"ENCRYPTED",,"johnsone9@cintas.zzc","cintas_services@cintas.zzc",,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,"9/30/22 YS: EFT?",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"cisea",,,,"City of Seattle","Department of Construction and Inspections",,"PO Box 34234",,,,"Seattle","WA","98124-1234","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,3,,,,0
"citbo",,,,"City of Bothell",,,"PO Box 1526",,,,"Bothell","WA","98041",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"citeu",,,,"City of Eugene",,,"100 W 10th Ave Ste 400",,,,"Eugene","OR","97401",,"5416865037",,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,"61900",,,0.000000,0,,,,0,0,"Quarterly Business District fees bp",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"citeu1",,,,"City Eugene Rental Housing Program",,,"99 W 10th Ave",,,,"Eugene","OR","97401",,"5416828282",,"5416826806",,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,"61900",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"citev",,,,"City Of Everett - B & O Tax",,,"PO Box 3587",,,,"Seattle","WA","98124-3587",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"citho0",,,,"City Home, LLC",,,"217 SE Taylor St.",,,,"Portland","OR","97214","us",,,,,,,,,,,,"City Home, LLC","kim@cityhomepdx.zzc",,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"citly",,,,"CITY OF LYNNWOOD",,,"PO BOX 24164",,,,"LYNNWOOD","WA","98124-0164",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"CITOF0",,,,"CITY OF CORVALLIS",,,"PO BOX 3015",,,,"CORVALLIS","OR","97339-3015",,,,,,,,,,,,,"0","utilsc2g@corvallisoregon.zzg",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"citof1",,,,"City of Corvallis",,,"PO Box 1083",,,,"Corvalis","OR","97339","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"citof2",,,,"City of Vancouver",,,"PO Box 8995",,,,"Vancouver","WA","98668","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"citof3",,,,"City of Silverton",,,,,,,,,,"us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"citof4",,,,"City of Springfield",,,"225 Fifth Street",,,,"Springfield","OR","97477","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"citof5",,,,"City of Marysville",,,"PO Box 128",,,,"Caldwell","ID","83606-0128","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"citof6",,,,"City of Seattle",,,"City of Seattle","P.O. Box 34214",,,"Seattle","WA","98124","us",,,,,,,,,,,,,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,3,,,,0
"citof7",,,,"City of Snohomish",,,"PO Box 1589",,,,"Snohomish","WA","98291-1589","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"citofki",,,,"City of Kirkland Utility Billing",,,"PO Box 4328",,,,"Portland","OR","97208-4328","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
