CommonGLAccounts
Account_Code,Normal_Balance,Account_Type,Report_Type,Description,User_defined_1,User_defined_2,User_defined_3,User_defined_4,Exempt_1099,Cash_Account,Tenant_Deposit,Commisionable,Subject_to_Late_Fee,Prepay_Holding,Exclude_from_Use,AP_Account,Control_Account,Expense_Account,Print_End_Inc_Stmt_Perc,Exclude_from_Reg,Include_in_Cash_Flow,Percentage_Divisor,Suppress_Financial,Summary,AR_Account,WIP_Account,Exclude_from_Budget,Margin,Advance,Double_Underline,Print_Bold,Print_Italic,Total_Into,Offset,Hold_For,Payable,Receivable,System_Account,Chart,Tax_Account,Construction,Exclude_From_AP_IAT,Recoverability,IAT_Account,Prepaid_AR_Account,Notes
"63200",0,0,0,"Turnover - R and M",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"63950",,,,,,,,,,,,,
"63100",0,0,0,"Turnover - Cleaning",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"63950",,,,,,,,,,,,,
"63050",0,1,0,"TURNOVER EXPENSE",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,5,1,0,0,0,"63950",,,,,,,,,,,,,
"62950",0,2,0,"TOTAL INSURANCE AND TAXES",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,9,1,0,0,0,"89800",,,,,,,,,,,,,
"62200",0,0,0,"Master Lease- Expense",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,,,,,,,,,,,,,,
"62103",0,0,0,"Insurance -EQ Commercial (A&D only)",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"62950",,,,,,,0,0,0,,,,
"62102",0,0,0,"Insurance -EQ Residential (10 Clay only)",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"62950",,,,,,,0,0,0,,,,
"62101",0,0,0,"Non-claimed Insurance Exp",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"62950",,,,,,,0,0,0,,,,
"62100",0,0,0,"Insurance",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"62950",,,,,,,,,,,,,
"61900",0,0,0,"General License and Permits",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"62950",,,,,,,,,,,,,
"61800",0,0,0,"Ground Rent",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"62950",,,,,,,,,,,,,
"61700",0,0,0,"Air Rights Lease",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"62950",,,,,,,,,,,,,
"61600",0,0,0,"Sewer Assessment Charge",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"62950",,,,,,,,,,,,,
"61500",0,0,0,"LID",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"62950",,,,,,,,,,,,,
"61400",0,0,0,"Master Lease - Rent",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"62950",,,,,,,,,,,,,
"61300",0,0,0,"Leasehold Tax",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"62950",,,,,,,,,,,,,
"61200",0,0,0,"B and O Tax",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"62950",,,,,,,,,,,,,
"61150",0,0,0,"Personal Property Taxes",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"62950",,,,,,,,,,,,,
"61100",0,0,0,"Real Property Taxes",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"62950",,,,,,,,,,,,,
"61050",0,1,0,"INSURANCE AND TAXES",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,5,1,0,0,0,"62950",,,,,,,,,,,,,
"60950",0,2,0,"TOTAL UTILITIES EXPENSE",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,9,1,0,0,0,"89800",,,,,,,,,,,,,
"60501",0,0,0,"Telephone - CD Radford and Nordheim only",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"60950",,,,,,,,,,,,,
"60500",0,0,0,"Misc Utilities",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"60950",,,,,,,,,,,,,
"60400",0,0,0,"Trash",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"60950",,,,,,,,,,,,,
"60340",0,0,0,"Water and Sewer - Resident Submeter",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"60950",,,,,,,,,,,,,
"60330",0,0,0,"Water and Sewer - Commercial (A&D Only)",,,,,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"60950",,,,,,,0,0,0,,,,
"60320",0,0,0,"Water and Sewer - Residential (10 Clay only)",,,,,0,0,0,0,0,0,-1,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"60950",,,,,,,,,,,,,
"60305",0,0,0,"Water and Sewer - Bldg G 23445",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"60950",,,,,,,,,,,,,
"60304",0,0,0,"Water and Sewer - Bldg F 23423",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"60950",,,,,,,,,,,,,
"60303",0,0,0,"Water and Sewer - Bldg D 23535",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"60950",,,,,,,,,,,,,
"60302",0,0,0,"Water and Sewer - Bldg B 23515",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"60950",,,,,,,,,,,,,
"60301",0,0,0,"Water and Sewer - Bldg A 23525",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"60950",,,,,,,,,,,,,
"60300",0,0,0,"Water and Sewer - Common Area",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"60950",,,,,,,,,,,,,
"60240",0,0,0,"Natural Gas - Resident Submeter",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"60950",,,,,,,,,,,,,
"60220",0,0,0,"Natural Gas - Vacant Units",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"60950",,,,,,,,,,,,,
"60200",0,0,0,"Natural Gas - Common Area",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"60950",,,,,,,,,,,,,
"60180",0,0,0,"Electricity - Non-reimb",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,,,,,,,,,,,,,,
"60160",0,0,0,"Electricity - Resident Submeter",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"60950",,,,,,,,,,,,,
"60140",0,0,0,"Electricity - Office",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"60950",,,,,,,,,,,,,
"60120",0,0,0,"Electricity - Vacant Units",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"60950",,,,,,,,,,,,,
"60100",0,0,0,"Electricity - Common Area",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"60950",,,,,,,,,,,,,
"60050",0,1,0,"UTILITIES EXPENSE",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,5,1,0,0,0,"60950",,,,,,,,,,,,,
"59950",0,2,0,"TOTAL SERVICES EXPENSE",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,9,1,0,0,0,"89800",,,,,,,,,,,,,
"59900",0,0,0,"Tenant Parking",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"59950",,,,,,,,,,,,,
"59800",0,0,0,"Misc Services",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"59950",,,,,,,,,,,,,
"59700",0,0,0,"Snow Removal",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"59950",,,,,,,,,,,,,
"59600",0,0,0,"Copier Contract",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"59950",,,,,,,,,,,,,
"59500",0,0,0,"Fitness Center",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"59950",,,,,,,,,,,,,
"59400",0,0,0,"Guest Suite Management",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"59950",,,,,,,,,,,,,
"59300",0,0,0,"Guest Suite HOA Dues Expense",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"59950",,,,,,,,,,,,,
"59200",0,0,0,"Guest Suite Taxes",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"59950",,,,,,,,,,,,,
"59100",0,0,0,"Guest Suite Misc Expense",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"59950",,,,,,,,,,,,,
"58900",0,0,0,"Cable Service",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"59950",,,,,,,,,,,,,
"58800",0,0,0,"Decorations",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"59950",,,,,,,,,,,,,
"58700",0,0,0,"Interior Plants",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"59950",,,,,,,,,,,,,
"58600",0,0,0,"Landscaping",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"59950",,,,,,,,,,,,,
"58500",0,0,0,"Fire and Life Safety",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"59950",,,,,,,,,,,,,
"58402",0,0,0,"Security - Garage",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"59950",,,,,,,,,,,,,
"58400",0,0,0,"Security",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"59950",,,,,,,,,,,,,
"58301",0,0,0,"Elevator Contract Office (A&D Only)",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"59950",,,,,,,0,0,0,,,,
"58300",0,0,0,"Elevator Contract",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"59950",,,,,,,,,,,,,
"58201",0,0,0,"HVAC Contract Office (A&D Only)",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"59950",,,,,,,0,0,0,,,,
"58200",0,0,0,"HVAC Contract",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"59950",,,,,,,,,,,,,
"58101",0,0,0,"Additional Parking and Valet",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"59950",,,,,,,,,,,,,
"58100",0,0,0,"Parking and Garage Contract",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"59950",,,,,,,,,,,,,
"58050",0,1,0,"SERVICES EXPENSE",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,5,1,0,0,0,"59950",,,,,,,,,,,,,
"57950",0,2,0,"TOTAL NON-OPERATING R AND M",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,9,1,0,0,0,"89800",,,,,,,,,,,,,
"57902",0,0,0,"N/O - Expenses-4th Floor",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"57950",,,,,,,,,,,,,
"57901",0,0,0,"N/O - Expenses-3rd floor",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"57950",,,,,,,,,,,,,
"57900",0,0,0,"N/O - Expenses-105",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"57950",,,,,,,,,,,,,
"57800",0,0,0,"N/O - Extraordinary R and M",,,,,0,0,0,0,0,0,-1,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"57950",,,,,,,,,,,,,
"57700",0,0,0,"N/O - Special Projects",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"57950",,,,,,,,,,,,,
"57600",0,0,0,"N/O - Asset Replacements",,,,,0,0,0,0,0,0,-1,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"57950",,,,,,,,,,,,,
"57500",0,0,0,"N/O - Environmental",,,,,0,0,0,0,0,0,-1,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"57950",,,,,,,,,,,,,
"57400",0,0,0,"N/O - Tenant Improvements",,,,,0,0,0,0,0,0,-1,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"57950",,,,,,,,,,,,,
"57300",0,0,0,"N/O - Repairs and Maintenance",,,,,0,0,0,0,0,0,-1,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"57950",,,,,,,,,,,,,
"57200",0,0,0,"N/O - Lease Commissions",,,,,0,0,0,0,0,0,-1,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"57950",,,,,,,,,,,,,
"57100",0,0,0,"Non-operating Expense",,,,,0,0,0,0,0,0,-1,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"57950",,,,,,,,,,,,,
"57050",0,1,0,"NON-OPERATING R AND M",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,5,1,0,0,0,"57950",,,,,,,,,,,,,
"56950",0,2,0,"TOTAL REPAIR AND MAINTENANCE",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,9,1,0,0,0,"89800",,,,,,,,,,,,,
"56900",0,0,0,"Energy Mgmt System",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"56950",,,,,,,,,,,,,
"56802",0,0,0,"Concrete Settlement",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"56950",,,,,,,,,,,,,
"56801",0,0,0,"Condo Slab Movement",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"56950",,,,,,,,,,,,,
"56800",0,0,0,"Misc Maint and Repair",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"56950",,,,,,,,,,,,,
"56750",0,0,0,"Heavy Equipment Rental",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"56950",,,,,,,,,,,,,
"56700",0,0,0,"Small Appliance and Tools",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"56950",,,,,,,,,,,,,
"56600",0,0,0,"Window and Door Repairs",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"56950",,,,,,,,,,,,,
"56500",0,0,0,"Light Bulbs and Fixtures",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"56950",,,,,,,,,,,,,
"56400",0,0,0,"Keys and Locks",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"56950",,,,,,,,,,,,,
"56300",0,0,0,"R and M Supplies",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"56950",,,,,,,,,,,,,
"56200",0,0,0,"Maintenance Support",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"56950",,,,,,,,,,,,,
"56100",0,0,0,"Parking/Garage - R and M",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"56950",,,,,,,,,,,,,
"55900",0,0,0,"Laundry Room Repair",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"56950",,,,,,,,,,,,,
"55800",0,0,0,"Appliance Repairs",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"56950",,,,,,,,,,,,,
"55700",0,0,0,"Floor Refinish and Carpet Repair",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"56950",,,,,,,,,,,,,
"55600",0,0,0,"Painting",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"56950",,,,,,,,,,,,,
"55502",0,0,0,"Elevator Repair - Project",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"56950",,,,,,,,,,,,,
"55500",0,0,0,"Elevator Repair",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"56950",,,,,,,,,,,,,
"55400",0,0,0,"Exterior and Roof Repair",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"56950",,,,,,,,,,,,,
"55300",0,0,0,"HVAC Repair",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"56950",,,,,,,,,,,,,
"55200",0,0,0,"Plumbing Repair",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"56950",,,,,,,,,,,,,
"55100",0,0,0,"Electrical Repair",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"56950",,,,,,,,,,,,,
"55050",0,1,0,"REPAIR AND MAINTENANCE",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,5,1,0,0,0,"56950",,,,,,,,,,,,,
"54950",0,2,0,"TOTAL JANITORIAL EXPENSE",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,9,1,0,0,0,"89800",,,,,,,,,,,,,
"54802",0,0,0,"DO NOT USE - Security - Garage",,,,,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"59950",,,,,,,,,,,,,
"54800",0,0,0,"Pool Cleaning/Repair",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"54950",,,,,,,0,0,0,,,,
"54700",0,0,0,"Pressure Washing",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"54950",,,,,,,,,,,,,
"54600",0,0,0,"Misc Janitorial",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"54950",,,,,,,,,,,,,
"54500",0,0,0,"Pest Control",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"54950",,,,,,,,,,,,,
"54401",0,0,0,"Window Cleaning - Retail (A&D Only)",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"54950",,,,,,,0,0,0,,,,
"54400",0,0,0,"Window Cleaning",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"54950",,,,,,,,,,,,,
"54300",0,0,0,"Com Area Carpet Cleaning",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"54950",,,,,,,,,,,,,
"54201",0,0,0,"Cleaning Supplies - Food Court",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"54950",,,,,,,,,,,,,
"54200",0,0,0,"Cleaning Supplies",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"54950",,,,,,,,,,,,,
"54101",0,0,0,"Janitorial Contract - Commercial (A&D only)",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"54950",,,,,,,0,0,0,,,,
"54100",0,0,0,"Janitorial Contract",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"54950",,,,,,,,,,,,,
"54050",0,1,0,"JANITORIAL EXPENSE",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,5,1,0,0,0,"54950",,,,,,,,,,,,,
"53950",0,2,0,"TOTAL WAGES TAXES AND BENEFITS",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,9,1,0,0,0,"89800",,,,,,,,,,,,,
"52500",0,0,0,"Other Employee Benefits",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"53950",,,,,,,,,,,,,
"52400",0,0,0,"Employer 401(k) Match",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"53950",,,,,,,,,,,,,
"52300",0,0,0,"Employee Parking",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"53950",,,,,,,,,,,,,
"52200",0,0,0,"Employee Medical Premiums",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"53950",,,,,,,,,,,,,
"52100",0,0,0,"Payroll Taxes",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"53950",,,,,,,,,,,,,
"52000",0,0,0,"Gtd Pmt - Prin. Dep. Ins.",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"53950",,,,,,,,,,,,,
"51900",0,0,0,"Gtd Pmt - Prin. Medical Ins.",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"53950",,,,,,,,,,,,,
"51802",0,0,0,"Gtd Pmt - 401k Loan Pmt",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"53950",,,,,,,,,,,,,
"51801",0,0,0,"Gtd Pmt - 401k Contrib.",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"53950",,,,,,,,,,,,,
"51800",0,0,0,"Gtd Pmt - 401k Matching",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"53950",,,,,,,,,,,,,
"51700",0,0,0,"Gtd Pmt - HSA Contrib.",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"53950",,,,,,,,,,,,,
"51600",0,0,0,"Gtd Pmt - Prin. Medical Ins.",,,,,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"53950",,,,,,,,,,,,,
"51500",0,0,0,"Gtd Pmt - Profit Sharing",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"53950",,,,,,,,,,,,,
"51400",0,0,0,"Gtd Pmt - Self Emp Tax",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"53950",,,,,,,,,,,,,
"51300",0,0,0,"Guaranteed Payments",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"53950",,,,,,,,,,,,,
"51200",0,0,0,"Overtime",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"53950",,,,,,,,,,,,,
"51150",0,0,0,"Profit Sharing",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"53950",,,,,,,,,,,,,
"51100",0,0,0,"Bonuses",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"53950",,,,,,,,,,,,,
"50900",0,0,0,"Temporary Labor",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"53950",,,,,,,,,,,,,
"50800",0,0,0,"Wages - Other",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"53950",,,,,,,,,,,,,
"50700",0,0,0,"Wages - Project Management",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"53950",,,,,,,,,,,,,
"50601",0,0,0,"Asset Manager - Misc Admin exp",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"53950",,,,,,,0,0,0,,,,
"50600",0,0,0,"Wages - Asset Management",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"53950",,,,,,,,,,,,,
"50550",0,0,0,"Wages - Marketing",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"53950",,,,,,,,,,,,,
"50500",0,0,0,"Wages - Administrative",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"53950",,,,,,,,,,,,,
"50450",0,0,0,"Wages - Janitorial",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"53950",,,,,,,0,0,0,,,,
"50400",0,0,0,"Wages - Maint and Janitorial",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"53950",,,,,,,,,,,,,
"50300",0,0,0,"Wages - Leasing",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"53950",,,,,,,,,,,,,
"50200",0,0,0,"Wages - On-site Employees",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"53950",,,,,,,,,,,,,
"50100",0,0,0,"Wages - Property Management",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"53950",,,,,,,,,,,,,
"50050",0,1,0,"WAGES TAXES AND BENEFITS",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,5,1,0,0,0,"53950",,,,,,,,,,,,,
"50000",0,1,0,"OPERATING EXPENSES",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,3,1,0,0,0,"89800",,,,,,,,,,,,,
"49900",1,2,0,"TOTAL INCOME",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,3,1,0,0,0,"89900",,,,,,,,,,,,,
"49850",1,2,0,"TOTAL OTHER INCOME",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,9,1,0,0,0,"49900",,,,,,,,,,,,,
"48000",1,0,0,"Non-compliance Fee",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
