CommPropAttributes
Property_Code,Attribute_Set_Code,Attribute_Name,Attribute_Value,Ref_Property_Id ,Effective_Date,Comment
"ch","resattr","Metro Area","Portland Metro",,,
"ch","resattr","State","OR",,,
"ch","resattr","County","Multnomah",,,
"ch","resattr","City","Portland",,,
"ch","resattr","Client","NSW",,,
"ch","resattr","Year Built","2020",,,
"ch","resattr","Green Certification","None",,,
"ch","resattr","Student Housing Unit Basis","None",,,
"ch","resattr","Affordable Unit Count","None",,,
"ch","resattr","Student Housing","No",,,
"ch","resattr","Property Type","Residential",,,
"ch","resattr","Accounting Basis","Cash",,,
"ch","resattr","Mixed-Use Component","N/A",,,
"ch","resattr","Lease-Up","No",,,
"ch","resattr","Leasing Office","Yes",,,
"ch","resattr","HUD Property","No",,,
"ch","resattr","Affordable Housing","No",,,
"ch","resattr","Affordable Housing Programs","None",,,
"ck","resattr","Affordable Housing Programs","None",,,
"ck","resattr","Affordable Housing","No",,,
"ck","resattr","HUD Property","No",,,
"ck","resattr","Leasing Office","Yes",,,
"ck","resattr","Lease-Up","No",,,
"ck","resattr","Mixed-Use Component","N/A",,,
"ck","resattr","Accounting Basis","Cash",,,
"ck","resattr","Property Type","Residential",,,
"ck","resattr","Student Housing","No",,,
"ck","resattr","Affordable Unit Count","None",,,
"ck","resattr","Student Housing Unit Basis","None",,,
"ck","resattr","Green Certification","None",,,
"ck","resattr","Year Built","2020",,,
"ck","resattr","Client","Clark",,,
"ck","resattr","City","Seattle",,,
"ck","resattr","County","King",,,
"ck","resattr","State","WA",,,
"ck","resattr","Metro Area","Seattle Metro",,,
"ck","resattr","Neighborhood","South Lake Union",,,
"ck","resattr","Status","Current",,,
"cl","resattr","Status","Current",,,
"cl","resattr","Neighborhood","Belltown",,,
"cl","resattr","Metro Area","Seattle Metro",,,
"cl","resattr","State","WA",,,
"cl","resattr","County","King",,,
"cl","resattr","City","Seattle",,,
"cl","resattr","Client","A&D Partners LLC",,,
"cl","resattr","Year Built","2019",,,
"cl","resattr","Green Certification","None",,,
"cl","resattr","Student Housing Unit Basis","None",,,
"cl","resattr","Affordable Unit Count","None",,,
"cl","resattr","Student Housing","No",,,
"cl","resattr","Property Type","Mixed-Use",,,
"cl","resattr","Accounting Basis","Accrual",,,
"cl","resattr","Mixed-Use Component","Residential",,,
"cl","resattr","Lease-Up","No",,,
"cl","resattr","Leasing Office","Yes",,,
"cl","resattr","HUD Property","No",,,
"cl","resattr","Affordable Housing","No",,,
"cl","resattr","Affordable Housing Programs","None",,,
"cl-c","commattr","Mixed-Use Component","Commercial",,,
"cl-c","commattr","Accounting Basis","Accrual",,,
"cl-c","commattr","Property Type","Mixed-Use",,,
"cl-c","commattr","Green Certification","None",,,
"cl-c","commattr","Year Built","2019",,,
"cl-c","commattr","Client","A&D Partners LLC",,,
"cl-c","commattr","City","Seattle",,,
"cl-c","commattr","County","King",,,
"cl-c","commattr","State","WA",,,
"cl-c","commattr","Metro Area","Seattle Metro",,,
"cl-c","commattr","Neighborhood","Belltown",,,
"cl-c","commattr","Status","Current",,,
"cl-c","commattr","Commercial Use","Retail + Office",,,
"cm","resattr","Status","Current",,,
"cm","resattr","Accounting Basis","Accrual",,,
"cm","resattr","Property Type","Residential",,,
"cm","resattr","Mixed-Use Component","N/A",,,
"cm","resattr","Neighborhood","University District",,,
"cm","resattr","City","Seattle",,,
"cm","resattr","County","King",,,
"cm","resattr","State","WA",,,
"cm","resattr","Metro Area","Seattle Metro",,,
"cm","resattr","Lease-Up","No",,,
"cm","resattr","Leasing Office","No",,,
"cm","resattr","HUD Property","No",,,
"cm","resattr","Affordable Housing","No",,,
"cm","resattr","Affordable Housing Programs","None",,,
"cm","resattr","Affordable Unit Count","None",,,
"cm","resattr","Student Housing","No",,,
"cm","resattr","Student Housing Unit Basis","None",,,
"cm","resattr","Green Certification","None",,,
"cm","resattr","Client","Blue Fern LLC",,,
"cm","resattr","Year Built","1919",,,
"cn","resattr","Status","Current",,,
"cn","resattr","Neighborhood","Belltown",,,
"cn","resattr","Metro Area","Seattle Metro",,,
"cn","resattr","State","WA",,,
"cn","resattr","County","King",,,
"cn","resattr","City","Seattle",,,
"cn","resattr","Client","Cahill - Calfox",,,
"cn","resattr","Year Built","2019",,,
"cn","resattr","Green Certification","None",,,
"cn","resattr","Student Housing Unit Basis","None",,,
"cn","resattr","Student Housing","No",,,
"cn","resattr","Affordable Unit Count","16",,,
"cn","resattr","Property Type","Mixed-Use",,,
"cn","resattr","Accounting Basis","Cash",,,
"cn","resattr","Mixed-Use Component","Residential",,,
"cn","resattr","Lease-Up","No",,,
"cn","resattr","Affordable Housing Programs","MFTE",,,
"cn","resattr","Affordable Housing","Yes",,,
"cn","resattr","HUD Property","No",,,
"cn","resattr","Leasing Office","Yes",,,
"cn-c","commattr","Mixed-Use Component","Commercial",,,
"cn-c","commattr","Accounting Basis","Cash",,,
"cn-c","commattr","Property Type","Mixed-Use",,,
"cn-c","commattr","Green Certification","None",,,
"cn-c","commattr","Year Built","2019",,,
"cn-c","commattr","Client","Cahill - Calfox",,,
"cn-c","commattr","City","Seattle",,,
"cn-c","commattr","County","King",,,
"cn-c","commattr","State","WA",,,
"cn-c","commattr","Metro Area","Seattle Metro",,,
"cn-c","commattr","Neighborhood","Belltown",,,
"cn-c","commattr","Status","Current",,,
"cn-c","commattr","Commercial Use","Retail",,,
"co","resattr","Status","Current",,,
"co","resattr","Neighborhood","Ballard",,,
"co","resattr","Metro Area","Seattle Metro",,,
"co","resattr","State","WA",,,
"co","resattr","County","King",,,
"co","resattr","City","Seattle",,,
"co","resattr","Client","Henbart",,,
"co","resattr","Year Built","2019",,,
"co","resattr","Green Certification","LEED Platinum",,,
"co","resattr","Student Housing Unit Basis","None",,,
"co","resattr","Affordable Unit Count","17",,,
"co","resattr","Student Housing","No",,,
"co","resattr","Property Type","Mixed-Use",,,
"co","resattr","Accounting Basis","Cash",,,
"co","resattr","Mixed-Use Component","Residential",,,
"co","resattr","Lease-Up","No",,,
"co","resattr","Leasing Office","Yes",,,
"co","resattr","HUD Property","No",,,
"co","resattr","Affordable Housing","Yes",,,
"co","resattr","Affordable Housing Programs","MFTE",,,
"co-c","commattr","Mixed-Use Component","Commercial",,,
"co-c","commattr","Accounting Basis","Cash",,,
"co-c","commattr","Property Type","Mixed-Use",,,
"co-c","commattr","Green Certification","LEED Platinum",,,
"co-c","commattr","Year Built","2019",,,
"co-c","commattr","Client","Henbart",,,
"co-c","commattr","City","Seattle",,,
"co-c","commattr","County","King",,,
"co-c","commattr","State","WA",,,
"co-c","commattr","Metro Area","Seattle Metro",,,
"co-c","commattr","Neighborhood","Ballard",,,
"co-c","commattr","Status","Current",,,
"co-c","commattr","Commercial Use","Retail + Office",,,
"cp","resattr","Status","Current",,,
"cp","resattr","Neighborhood","Kirkland",,,
"cp","resattr","Metro Area","Seattle Metro",,,
"cp","resattr","State","WA",,,
"cp","resattr","County","King",,,
"cp","resattr","City","Kirkland",,,
"cp","resattr","Client","Cahill - Calfox",,,
"cp","resattr","Year Built","2016",,,
"cp","resattr","Green Certification","None",,,
"cp","resattr","Student Housing Unit Basis","None",,,
"cp","resattr","Student Housing","No",,,
"cp","resattr","Affordable Unit Count","None",,,
"cp","resattr","Property Type","Mixed-Use",,,
"cp","resattr","Accounting Basis","Cash",,,
"cp","resattr","Mixed-Use Component","Residential",,,
"cp","resattr","Lease-Up","No",,,
"cp","resattr","Affordable Housing Programs","None",,,
"cp","resattr","Affordable Housing","No",,,
"cp","resattr","HUD Property","No",,,
"cp","resattr","Leasing Office","Yes",,,
"cp-c","commattr","Mixed-Use Component","Commercial",,,
"cp-c","commattr","Accounting Basis","Cash",,,
"cp-c","commattr","Property Type","Mixed-Use",,,
"cp-c","commattr","Green Certification","None",,,
"cp-c","commattr","Year Built","2016",,,
"cp-c","commattr","Client","Cahill - Calfox",,,
"cp-c","commattr","City","Kirkland",,,
"cp-c","commattr","County","King",,,
"cp-c","commattr","State","WA",,,
"cp-c","commattr","Metro Area","Seattle Metro",,,
"cp-c","commattr","Neighborhood","Kirkland",,,
"cp-c","commattr","Status","Current",,,
"cp-c","commattr","Commercial Use","Retail",,,
"cq","resattr","Status","Current",,,
"cq","resattr","Neighborhood","Queen Anne",,,
"cq","resattr","Metro Area","Seattle Metro",,,
"cq","resattr","State","WA",,,
"cq","resattr","County","King",,,
"cq","resattr","City","Seattle",,,
"cq","resattr","Client","Cahill - Calfox",,,
"cq","resattr","Year Built","2017",,,
"cq","resattr","Green Certification","None",,,
"cq","resattr","Student Housing Unit Basis","None",,,
"cq","resattr","Affordable Unit Count","15",,,
"cq","resattr","Student Housing","No",,,
"cq","resattr","Property Type","Mixed-Use",,,
"cq","resattr","Accounting Basis","Cash",,,
"cq","resattr","Mixed-Use Component","Residential",,,
"cq","resattr","Lease-Up","No",,,
"cq","resattr","Leasing Office","Yes",,,
"cq","resattr","HUD Property","No",,,
"cq","resattr","Affordable Housing","Yes",,,
"cq","resattr","Affordable Housing Programs","MFTE",,,
"cq-c","commattr","Mixed-Use Component","Commercial",,,
"cq-c","commattr","Accounting Basis","Cash",,,
"cq-c","commattr","Property Type","Mixed-Use",,,
"cq-c","commattr","Green Certification","None",,,
"cq-c","commattr","Year Built","2017",,,
"cq-c","commattr","Client","Cahill - Calfox",,,
"cq-c","commattr","City","Seattle",,,
"cq-c","commattr","County","King",,,
"cq-c","commattr","State","WA",,,
"cq-c","commattr","Metro Area","Seattle Metro",,,
"cq-c","commattr","Neighborhood","Queen Anne",,,
"cq-c","commattr","Status","Current",,,
"cq-c","commattr","Commercial Use","Retail",,,
"cs","resattr","Status","Current",,,
"cs","resattr","Neighborhood","Willamette Valley",,,
"cs","resattr","Metro Area","Eugene-Springfield Metro",,,
"cs","resattr","State","OR",,,
"cs","resattr","County","Lane",,,
"cs","resattr","City","Springfield",,,
"cs","resattr","Client","NSW",,,
"cs","resattr","Year Built","2020",,,
"cs","resattr","Green Certification","None",,,
"cs","resattr","Student Housing Unit Basis","None",,,
"cs","resattr","Student Housing","No",,,
"cs","resattr","Affordable Unit Count","None",,,
"cs","resattr","Property Type","Residential",,,
"cs","resattr","Accounting Basis","Cash",,,
"cs","resattr","Mixed-Use Component","N/A",,,
"cs","resattr","Lease-Up","No",,,
"cs","resattr","Affordable Housing Programs","None",,,
"cs","resattr","Affordable Housing","No",,,
"cs","resattr","HUD Property","No",,,
"cs","resattr","Leasing Office","Yes",,,
"ct","resattr","Leasing Office","Yes",,,
"ct","resattr","HUD Property","Yes",,,
"ct","resattr","Affordable Housing","No",,,
"ct","resattr","Affordable Housing Programs","None",,,
"ct","resattr","Lease-Up","No",,,
"ct","resattr","Mixed-Use Component","N/A",,,
"ct","resattr","Accounting Basis","Accrual",,,
"ct","resattr","Property Type","Residential",,,
"ct","resattr","Affordable Unit Count","None",,,
"ct","resattr","Student Housing","No",,,
"ct","resattr","Student Housing Unit Basis","None",,,
"ct","resattr","Green Certification","None",,,
"ct","resattr","Year Built","2020",,,
"ct","resattr","Client","NSW",,,
"ct","resattr","City","Springfield",,,
"ct","resattr","County","Lane",,,
"ct","resattr","State","OR",,,
"ct","resattr","Metro Area","Eugene-Springfield Metro",,,
"ct","resattr","Neighborhood","Willamette Valley",,,
"ct","resattr","Status","Current",,,
"dx","resattr","Status","Current",,,
"dx","resattr","Neighborhood","University District",,,
"dx","resattr","Metro Area","Seattle Metro",,,
"dx","resattr","State","WA",,,
"dx","resattr","County","King",,,
"dx","resattr","City","Seattle",,,
"dx","resattr","Client","Arion Investment LLC",,,
"dx","resattr","Year Built","2016",,,
"dx","resattr","Green Certification","None",,,
"dx","resattr","Student Housing Unit Basis","By the Bed",,,
"dx","resattr","Student Housing","Yes",,,
"dx","resattr","Affordable Unit Count","5",,,
"dx","resattr","Property Type","Residential",,,
"dx","resattr","Accounting Basis","Cash",,,
"dx","resattr","Mixed-Use Component","N/A",,,
"dx","resattr","Lease-Up","No",,,
"dx","resattr","Affordable Housing Programs","IZ",,,
"dx","resattr","Affordable Housing","Yes",,,
"dx","resattr","HUD Property","No",,,
"dx","resattr","Leasing Office","Yes",,,
"ga","resattr","Leasing Office","Yes",,,
"ga","resattr","HUD Property","No",,,
"ga","resattr","Affordable Housing","No",,,
"ga","resattr","Affordable Housing Programs","None",,,
"ga","resattr","Lease-Up","No",,,
"ga","resattr","Mixed-Use Component","N/A",,,
"ga","resattr","Accounting Basis","Accrual",,,
"ga","resattr","Property Type","Residential",,,
"ga","resattr","Affordable Unit Count","None",,,
"ga","resattr","Student Housing","No",,,
"ga","resattr","Student Housing Unit Basis","None",,,
"ga","resattr","Green Certification","None",,,
"ga","resattr","Year Built","2014",,,
"ga","resattr","Client","Benesch",,,
"ga","resattr","City","Seattle",,,
"ga","resattr","County","King",,,
"ga","resattr","State","WA",,,
"ga","resattr","Metro Area","Seattle Metro",,,
"ga","resattr","Neighborhood","Capitol Hill",,,
"ga","resattr","Status","Current",,,
"gf","resattr","Status","Current",,,
"gf","resattr","Neighborhood","Ballard",,,
"gf","resattr","Metro Area","Seattle Metro",,,
"gf","resattr","State","WA",,,
"gf","resattr","County","King",,,
"gf","resattr","City","Seattle",,,
"gf","resattr","Client","Stephanie",,,
"gf","resattr","Year Built","2013",,,
"gf","resattr","Green Certification","LEED Gold",,,
"gf","resattr","Student Housing Unit Basis","None",,,
"gf","resattr","Student Housing","No",,,
"gf","resattr","Affordable Unit Count","None",,,
"gf","resattr","Property Type","Mixed-Use",,,
"gf","resattr","Accounting Basis","Cash",,,
"gf","resattr","Mixed-Use Component","Residential",,,
"gf","resattr","Lease-Up","No",,,
"gf","resattr","Affordable Housing Programs","None",,,
"gf","resattr","Affordable Housing","No",,,
"gf","resattr","HUD Property","No",,,
"gf","resattr","Leasing Office","Yes",,,
"gf-c","commattr","Mixed-Use Component","Commercial",,,
"gf-c","commattr","Accounting Basis","Cash",,,
"gf-c","commattr","Property Type","Mixed-Use",,,
"gf-c","commattr","Green Certification","LEED Gold",,,
"gf-c","commattr","Year Built","2013",,,
"gf-c","commattr","Client","Stephanie",,,
"gf-c","commattr","City","Seattle",,,
"gf-c","commattr","County","King",,,
"gf-c","commattr","State","WA",,,
"gf-c","commattr","Metro Area","Seattle Metro",,,
"gf-c","commattr","Neighborhood","Ballard",,,
"gf-c","commattr","Status","Current",,,
"gf-c","commattr","Commercial Use","Retail + Office",,,
"hb","commattr","Commercial Use","Retail + Hospitality",,,
"hb","commattr","Status","Current",,,
"hb","commattr","Neighborhood","Downtown",,,
"hb","commattr","Metro Area","Seattle Metro",,,
"hb","commattr","State","WA",,,
"hb","commattr","County","King",,,
"hb","commattr","City","Seattle",,,
"hb","commattr","Client","Stellar",,,
"hb","commattr","Year Built","1910",,,
"hb","commattr","Green Certification","None",,,
"hb","commattr","Property Type","Commercial",,,
"hb","commattr","Accounting Basis","Accrual",,,
"hb","commattr","Mixed-Use Component","N/A",,,
"iv","resattr","Mixed-Use Component","N/A",,,
"iv","resattr","Lease-Up","No",,,
"iv","resattr","Accounting Basis","Cash",,,
"iv","resattr","Property Type","Residential",,,
"iv","resattr","Leasing Office","Yes",,,
"iv","resattr","HUD Property","No",,,
"iv","resattr","Affordable Housing","Yes",,,
"iv","resattr","Affordable Housing Programs","MFTE + IZ",,,
"iv","resattr","Green Certification","None",,,
"iv","resattr","Student Housing Unit Basis","None",,,
"iv","resattr","Affordable Unit Count","19",,,
"iv","resattr","Student Housing","No",,,
"iv","resattr","Year Built","2020",,,
"iv","resattr","Client","Pastakia",,,
"iv","resattr","City","Seattle",,,
"iv","resattr","County","King",,,
"iv","resattr","State","WA",,,
"iv","resattr","Metro Area","Seattle Metro",,,
"iv","resattr","Neighborhood","Interbay",,,
"iv","resattr","Status","Past",,,
"iw","resattr","Status","Current",,,
"iw","resattr","Neighborhood","Roosevelt",,,
"iw","resattr","Metro Area","Seattle Metro",,,
"iw","resattr","State","WA",,,
"iw","resattr","County","King",,,
"iw","resattr","City","Seattle",,,
"iw","resattr","Client","Emerald Bay Equity",,,
"iw","resattr","Year Built","2019",,,
"iw","resattr","Student Housing","No",,,
"iw","resattr","Affordable Unit Count","59",,,
"iw","resattr","Student Housing Unit Basis","None",,,
"iw","resattr","Green Certification","None",,,
"iw","resattr","Affordable Housing Programs","MFTE + IZ",,,
"iw","resattr","Affordable Housing","Yes",,,
"iw","resattr","HUD Property","No",,,
"iw","resattr","Leasing Office","Yes",,,
"iw","resattr","Property Type","Residential",,,
"iw","resattr","Accounting Basis","Accrual",,,
"iw","resattr","Lease-Up","No",,,
"iw","resattr","Mixed-Use Component","N/A",,,
"ja","resattr","Mixed-Use Component","Residential",,,
"ja","resattr","Lease-Up","No",,,
"ja","resattr","Accounting Basis","Cash",,,
"ja","resattr","Property Type","Mixed-Use",,,
"ja","resattr","Leasing Office","Yes",,,
"ja","resattr","HUD Property","No",,,
"ja","resattr","Affordable Housing","No",,,
"ja","resattr","Affordable Housing Programs","None",,,
"ja","resattr","Green Certification","None",,,
"ja","resattr","Student Housing Unit Basis","None",,,
"ja","resattr","Affordable Unit Count","None",,,
"ja","resattr","Student Housing","No",,,
"ja","resattr","Year Built","2012",,,
"ja","resattr","Client","Cahill - Calfox",,,
"ja","resattr","City","Seattle",,,
"ja","resattr","County","King",,,
"ja","resattr","State","WA",,,
"ja","resattr","Metro Area","Seattle Metro",,,
"ja","resattr","Neighborhood","Wedgewood",,,
"ja","resattr","Status","Current",,,
"ja-c","commattr","Status","Current",,,
"ja-c","commattr","Neighborhood","Wedgewood",,,
"ja-c","commattr","Metro Area","Seattle Metro",,,
"ja-c","commattr","State","WA",,,
"ja-c","commattr","Commercial Use","Retail",,,
"ja-c","commattr","County","King",,,
"ja-c","commattr","City","Seattle",,,
"ja-c","commattr","Client","Cahill - Calfox",,,
"ja-c","commattr","Year Built","2012",,,
"ja-c","commattr","Green Certification","None",,,
"ja-c","commattr","Property Type","Mixed-Use",,,
"ja-c","commattr","Accounting Basis","Cash",,,
"ja-c","commattr","Mixed-Use Component","Commercial",,,
"je","resattr","Mixed-Use Component","N/A",,,
"je","resattr","Lease-Up","No",,,
"je","resattr","Accounting Basis","Cash",,,
"je","resattr","Property Type","Residential",,,
"je","resattr","Affordable Housing Programs","MFTE",,,
"je","resattr","Affordable Housing","Yes",,,
"je","resattr","HUD Property","No",,,
"je","resattr","Leasing Office","Yes",,,
"je","resattr","Green Certification","None",,,
"je","resattr","Student Housing Unit Basis","None",,,
"je","resattr","Student Housing","No",,,
"je","resattr","Affordable Unit Count","11",,,
"je","resattr","Year Built","2018",,,
"je","resattr","Client","Guo Hai Lu",,,
"je","resattr","City","Seattle",,,
"je","resattr","County","King",,,
"je","resattr","State","WA",,,
"je","resattr","Metro Area","Seattle Metro",,,
"je","resattr","Neighborhood","Capitol Hill",,,
"je","resattr","Status","Current",,,
"jk","resattr","Status","Current",,,
"jk","resattr","Neighborhood","Central District",,,
"jk","resattr","Metro Area","Seattle Metro",,,
"jk","resattr","State","WA",,,
"jk","resattr","County","King",,,
"jk","resattr","City","Seattle",,,
"jk","resattr","Client","Daly Partners",,,
"jk","resattr","Year Built","2020",,,
"jk","resattr","Affordable Unit Count","15",,,
"jk","resattr","Student Housing","No",,,
"jk","resattr","Student Housing Unit Basis","None",,,
"jk","resattr","Green Certification","None",,,
"jk","resattr","Leasing Office","Yes",,,
"jk","resattr","HUD Property","No",,,
"jk","resattr","Affordable Housing","Yes",,,
"jk","resattr","Affordable Housing Programs","MFTE",,,
"jk","resattr","Property Type","Mixed-Use",,,
"jk","resattr","Accounting Basis","Cash",,,
"jk","resattr","Lease-Up","No",,,
"jk","resattr","Mixed-Use Component","Residential",,,
"jk-c","commattr","Mixed-Use Component","Commercial",,,
"jk-c","commattr","Accounting Basis","Cash",,,
"jk-c","commattr","Property Type","Mixed-Use",,,
"jk-c","commattr","Green Certification","None",,,
"jk-c","commattr","Year Built","2021",,,
"jk-c","commattr","Client","Daly Partners",,,
"jk-c","commattr","City","Seattle",,,
"jk-c","commattr","County","King",,,
"jk-c","commattr","State","WA",,,
"jk-c","commattr","Metro Area","Seattle Metro",,,
"jk-c","commattr","Neighborhood","Central District",,,
"jk-c","commattr","Status","Current",,,
"jk-c","commattr","Commercial Use","Retail",,,
"kc","resattr","Status","Current",,,
"kc","resattr","Neighborhood","Willamette Valley",,,
"kc","resattr","Metro Area","Eugene-Springfield Metro",,,
"kc","resattr","State","OR",,,
"kc","resattr","County","Lane",,,
"kc","resattr","City","Springfield",,,
"kc","resattr","Client","NSW",,,
"kc","resattr","Year Built","2020",,,
"kc","resattr","Green Certification","None",,,
"kc","resattr","Student Housing Unit Basis","None",,,
"kc","resattr","Student Housing","No",,,
"kc","resattr","Affordable Unit Count","None",,,
"kc","resattr","Property Type","Residential",,,
"kc","resattr","Accounting Basis","Cash",,,
"kc","resattr","Mixed-Use Component","N/A",,,
"kc","resattr","Lease-Up","No",,,
"kc","resattr","Affordable Housing Programs","None",,,
"kc","resattr","Affordable Housing","No",,,
"kc","resattr","HUD Property","No",,,
"kc","resattr","Leasing Office","Yes",,,
"kn","resattr","Leasing Office","Yes",,,
"kn","resattr","HUD Property","No",,,
"kn","resattr","Affordable Housing","Yes",,,
"kn","resattr","Affordable Housing Programs","MFTE + MHA",,,
"kn","resattr","Lease-Up","Yes",,,
"kn","resattr","Mixed-Use Component","Residential",,,
"kn","resattr","Accounting Basis","Cash",,,
"kn","resattr","Property Type","Mixed-Use",,,
"kn","resattr","Affordable Unit Count","26",,,
"kn","resattr","Student Housing","No",,,
"kn","resattr","Student Housing Unit Basis","None",,,
"kn","resattr","Green Certification","None",,,
"kn","resattr","Year Built","2021",,,
"kn","resattr","Client","Guo Hai Lu",,,
"kn","resattr","City","Seattle",,,
"kn","resattr","County","King",,,
"kn","resattr","State","WA",,,
"kn","resattr","Metro Area","Seattle Metro",,,
"kn","resattr","Neighborhood","Queen Anne",,,
"kn","resattr","Status","Current",,,
"la","resattr","Status","Current",,,
"la","resattr","Neighborhood","Queen Anne",,,
"la","resattr","Metro Area","Seattle Metro",,,
"la","resattr","State","WA",,,
"la","resattr","County","King",,,
"la","resattr","City","Seattle",,,
"la","resattr","Client","Valli & Bob",,,
"la","resattr","Year Built","2014",,,
"la","resattr","Green Certification","None",,,
"la","resattr","Student Housing Unit Basis","None",,,
"la","resattr","Student Housing","No",,,
"la","resattr","Affordable Unit Count","None",,,
"la","resattr","Property Type","Residential",,,
"la","resattr","Accounting Basis","Accrual",,,
"la","resattr","Mixed-Use Component","N/A",,,
"la","resattr","Lease-Up","No",,,
"la","resattr","Affordable Housing Programs","None",,,
"la","resattr","Affordable Housing","No",,,
"la","resattr","HUD Property","No",,,
"la","resattr","Leasing Office","Yes",,,
"ld","resattr","Leasing Office","Yes",,,
"ld","resattr","HUD Property","No",,,
"ld","resattr","Affordable Housing","No",,,
"ld","resattr","Affordable Housing Programs","None",,,
"ld","resattr","Lease-Up","No",,,
"ld","resattr","Mixed-Use Component","Residential",,,
"ld","resattr","Accounting Basis","Cash",,,
"ld","resattr","Property Type","Mixed-Use",,,
"ld","resattr","Affordable Unit Count","None",,,
"ld","resattr","Student Housing","No",,,
"ld","resattr","Student Housing Unit Basis","None",,,
"ld","resattr","Green Certification","None",,,
"ld","resattr","Year Built","2008",,,
"ld","resattr","Client","Cahill - Calfox",,,
"ld","resattr","City","Seattle",,,
"ld","resattr","County","King",,,
"ld","resattr","State","WA",,,
"ld","resattr","Metro Area","Seattle Metro",,,
"ld","resattr","Neighborhood","First Hill",,,
"ld","resattr","Status","Current",,,
"ld-c","commattr","Status","Current",,,
"ld-c","commattr","Neighborhood","First Hill",,,
"ld-c","commattr","Metro Area","Seattle Metro",,,
"ld-c","commattr","State","WA",,,
"ld-c","commattr","Commercial Use","Retail",,,
"ld-c","commattr","County","King",,,
"ld-c","commattr","City","Seattle",,,
"ld-c","commattr","Client","Cahill - Calfox",,,
"ld-c","commattr","Year Built","2008",,,
"ld-c","commattr","Green Certification","None",,,
"ld-c","commattr","Property Type","Mixed-Use",,,
"ld-c","commattr","Accounting Basis","Cash",,,
"ld-c","commattr","Mixed-Use Component","Commercial",,,
"lk","commattr","Mixed-Use Component","N/A",,,
"lk","commattr","Accounting Basis","Accrual",,,
"lk","commattr","Property Type","Commercial",,,
"lk","commattr","Green Certification","None",,,
"lk","commattr","Year Built","1929",,,
"lk","commattr","Client","Trinity RE",,,
"lk","commattr","City","Kirkland",,,
"lk","commattr","County","King",,,
"lk","commattr","Commercial Use","Retail + Office",,,
"lk","commattr","State","WA",,,
"lk","commattr","Metro Area","Seattle Metro",,,
"lk","commattr","Neighborhood","Kirkland",,,
"lk","commattr","Status","Past",,,
"ll","resattr","Status","Current",,,
"ll","resattr","Neighborhood","Capitol Hill",,,
"ll","resattr","Metro Area","Seattle Metro",,,
"ll","resattr","State","WA",,,
"ll","resattr","County","King",,,
"ll","resattr","City","Seattle",,,
"ll","resattr","Client","Val Thomas",,,
"ll","resattr","Year Built","2012",,,
"ll","resattr","Green Certification","None",,,
"ll","resattr","Student Housing Unit Basis","None",,,
"ll","resattr","Student Housing","No",,,
"ll","resattr","Affordable Unit Count","None",,,
"ll","resattr","Property Type","Mixed-Use",,,
"ll","resattr","Accounting Basis","Cash",,,
"ll","resattr","Mixed-Use Component","Residential",,,
"ll","resattr","Lease-Up","No",,,
"ll","resattr","Affordable Housing Programs","None",,,
"ll","resattr","Affordable Housing","No",,,
"ll","resattr","HUD Property","No",,,
"ll","resattr","Leasing Office","Yes",,,
"ll-c","commattr","Mixed-Use Component","Commercial",,,
"ll-c","commattr","Accounting Basis","Cash",,,
"ll-c","commattr","Property Type","Mixed-Use",,,
"ll-c","commattr","Green Certification","None",,,
"ll-c","commattr","Year Built","2012",,,
"ll-c","commattr","Client","Val Thomas",,,
"ll-c","commattr","City","Seattle",,,
"ll-c","commattr","County","King",,,
"ll-c","commattr","State","WA",,,
"ll-c","commattr","Metro Area","Seattle Metro",,,
"ll-c","commattr","Neighborhood","Capitol Hill",,,
"ll-c","commattr","Status","Current",,,
"ll-c","commattr","Commercial Use","Retail",,,
"ma","resattr","Status","Current",,,
"ma","resattr","Neighborhood","Shoreline",,,
"ma","resattr","Metro Area","Seattle Metro",,,
"ma","resattr","State","WA",,,
"ma","resattr","County","Snohomish",,,
"ma","resattr","City","Shoreline",,,
"ma","resattr","Client","Trent Mummery",,,
"ma","resattr","Year Built","2015",,,
"ma","resattr","Green Certification","None",,,
"ma","resattr","Student Housing Unit Basis","None",,,
"ma","resattr","Affordable Unit Count","26",,,
"ma","resattr","Student Housing","No",,,
"ma","resattr","Property Type","Residential",,,
"ma","resattr","Accounting Basis","Cash",,,
"ma","resattr","Mixed-Use Component","N/A",,,
"ma","resattr","Lease-Up","No",,,
"ma","resattr","Leasing Office","Yes",,,
"ma","resattr","HUD Property","No",,,
"ma","resattr","Affordable Housing","Yes",,,
"ma","resattr","Affordable Housing Programs","MFTE",,,
"mc","resattr","Affordable Housing Programs","None",,,
"mc","resattr","Affordable Housing","No",,,
"mc","resattr","HUD Property","No",,,
"mc","resattr","Leasing Office","No",,,
"mc","resattr","Lease-Up","No",,,
"mc","resattr","Mixed-Use Component","Residential",,,
"mc","resattr","Accounting Basis","Cash",,,
"mc","resattr","Property Type","Mixed-Use",,,
"mc","resattr","Student Housing","No",,,
"mc","resattr","Affordable Unit Count","None",,,
"mc","resattr","Student Housing Unit Basis","None",,,
"mc","resattr","Green Certification","None",,,
"mc","resattr","Year Built","1998",,,
"mc","resattr","Client","Val Thomas",,,
"mc","resattr","City","Seattle",,,
"mc","resattr","County","King",,,
"mc","resattr","State","WA",,,
"mc","resattr","Metro Area","Seattle Metro",,,
