CommonGLAccounts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Account_Code,Normal_Balance,Account_Type,Report_Type,Description,User_defined_1,User_defined_2,User_defined_3,User_defined_4,Exempt_1099,Cash_Account,Tenant_Deposit,Commisionable,Subject_to_Late_Fee,Prepay_Holding,Exclude_from_Use,AP_Account,Control_Account,Expense_Account,Print_End_Inc_Stmt_Perc,Exclude_from_Reg,Include_in_Cash_Flow,Percentage_Divisor,Suppress_Financial,Summary,AR_Account,WIP_Account,Exclude_from_Budget,Margin,Advance,Double_Underline,Print_Bold,Print_Italic,Total_Into,Offset,Hold_For,Payable,Receivable,System_Account,Chart,Tax_Account,Construction,Exclude_From_AP_IAT,Recoverability,IAT_Account,Prepaid_AR_Account,Notes
4602,0,0,0,Gas,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4699,,,,,,,,,,,,,
4601,0,0,0,Electricity,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4699,,,,,,,,,,,,,
4600,0,1,0,Utilities Taxes and Insurance,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,4699,,,,,,,,,,,,,
4599,0,2,0,Total Marketing and Leasing,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,,,,,,,,0,0,0,,,,
4504,0,0,0,Model Furniture Rental and Supplies,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4599,,,,,,,0,0,0,,,,
4503,0,0,0,"Brochures, Promotions, Virtual Staging",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4599,,,,,,,0,0,0,,,,
4502,0,0,0,Leasing Guides,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4599,,,,,,,0,0,0,,,,
4501,0,0,0,Internet Advertising,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4599,,,,,,,0,0,0,,,,
4500,0,1,0,Marketing and Leasing,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,4599,,,,,,,0,0,0,,,,
4399,0,2,0,Turnover Costs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,,,,,,,,0,0,0,,,,
4318,0,0,0,Turnover: Trash Removal,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4399,,,,,,,0,0,0,,,,
4317,0,0,0,Turnover: Windows,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4399,,,,,,,0,0,0,,,,
4316,0,0,0,Turnover: Tub Glazing,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4399,,,,,,,0,0,0,,,,
4315,0,0,0,Turnover: Carpet Cleaning,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4399,,,,,,,0,0,0,,,,
4314,0,0,0,Turnover: Kitchen and Bath Tile Supplies and Repairs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4399,,,,,,,0,0,0,,,,
4313,0,0,0,Turnover: HVAC Supplies and Repairs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4399,,,,,,,0,0,0,,,,
4312,0,0,0,Turnover: Electrical Supplies and Repairs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4399,,,,,,,0,0,0,,,,
4311,0,0,0,Turnover: Plumbing Supplies and Repairs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4399,,,,,,,0,0,0,,,,
4310,0,0,0,Turnover: Drain Cleaning,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4399,,,,,,,0,0,0,,,,
4309,0,0,0,Turnover: Exterminating,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4399,,,,,,,0,0,0,,,,
4308,0,0,0,Turnover: Painting Supplies and Services,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4399,,,,,,,0,0,0,,,,
4307,0,0,0,Turnover: Carpentry Repairs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4399,,,,,,,0,0,0,,,,
4306,0,0,0,Turnover: Hardwood Floor Repairs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4399,,,,,,,0,0,0,,,,
4305,0,0,0,Turnover: Carpeting,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4399,,,,,,,0,0,0,,,,
4304,0,0,0,Turnover: Cleaning Supplies and Services,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4399,,,,,,,0,0,0,,,,
4303,0,0,0,Turnover: Locksmith Supplies and Services,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4399,,,,,,,0,0,0,,,,
4302,0,0,0,Turnover: Appliance Supplies and Repairs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4399,,,,,,,0,0,0,,,,
4301,0,0,0,Turnover: Appliances,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4399,,,,,,,0,0,0,,,,
4300,0,1,0,Turnover Costs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,4399,,,,,,,0,0,0,,,,
4299,0,2,0,Total Non Operating Expenses,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,8999,,,,,,,,,,,,,
4212,0,0,0,Association Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4299,,,,,,,0,0,0,,,,
4211,0,0,0,Marketing *,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4299,,,,,,,,,,,,,
4210,0,0,0,Construction Management Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4299,,,,,,,,,,,,,
4209,0,0,0,Receivership Fees and Costs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4299,,,,,,,,,,,,,
4208,0,0,0,Acquisition Fee,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4299,,,,,,,,,,,,,
4207,0,0,0,Environmental,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4299,,,,,,,,,,,,,
4206,0,0,0,Management Fees,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4299,,,,,,,,,,,,,
4205,0,0,0,Available Non Operating Item *,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4299,,,,,,,,,,,,,
4204,0,0,0,Maintenance Fees,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4299,,,,,,,,,,,,,
4203,0,0,0,Use and Occupancy Tax *,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4299,,,,,,,,,,,,,
4202,0,0,0,Evictions *,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4299,,,,,,,,,,,,,
4201,0,0,0,Advertising *,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4299,,,,,,,,,,,,,
4200,0,1,0,Non Operating Expenses,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,4299,,,,,,,,,,,,,
4199,0,2,0,Total Operating Expenses,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,8999,,,,,,,,,,,,,
4135,0,0,0,Eviction Court and Sheriff Costs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4199,,,,,,,0,0,0,,,,
4134,0,0,0,Snow Removal,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4199,,,,,,,0,0,0,,,,
4133,0,0,0,Pool Supplies and Repairs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4199,,,,,,,0,0,0,,,,
4132,0,0,0,Repairs and Maintenance Other *,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4199,,,,,,,0,0,0,,,,
4131,0,0,0,Site Work Supplies and Repairs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4199,,,,,,,,,,,,,
4130,0,0,0,NPS Rent Assurance Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4199,,,,,,,,,,,,,
4129,0,0,0,Security and Fire System Supplies and Repairs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4199,,,,,,,,,,,,,
4128,0,0,0,Security Deposit Expense,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4199,,,,,,,,,,,,,
4127,0,0,0,Gym Equipment Rental,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4199,,,,,,,,,,,,,
4126,0,0,0,Cash for Keys,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4199,,,,,,,,,,,,,
4125,0,0,0,Elevator Supplies and Repairs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4199,,,,,,,,,,,,,
4124,0,0,0,Utility Monitoring,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4199,,,,,,,,,,,,,
4123,0,0,0,Windows Supplies and Repairs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4199,,,,,,,,,,,,,
4122,0,0,0,Tub Glazing,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4199,,,,,,,,,,,,,
4121,0,0,0,Carpet Cleaning,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4199,,,,,,,,,,,,,
4120,0,0,0,Security Services,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4199,,,,,,,,,,,,,
4119,0,0,0,Court Costs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4199,,,,,,,,,,,,,
4118,0,0,0,Landscaping,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4199,,,,,,,,,,,,,
4117,0,0,0,Alarm Monitoring Services,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4199,,,,,,,,,,,,,
4116,0,0,0,Kitchen and Bath Tile Supplies and Repairs,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4199,,,,,,,,,,,,,
4115,0,0,0,HVAC Supplies and Repairs,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4199,,,,,,,,,,,,,
4114,0,0,0,Electrical Supplies and Repairs,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4199,,,,,,,,,,,,,
4113,0,0,0,Plumbing Supplies and Repairs,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4199,,,,,,,,,,,,,
4112,0,0,0,Roof Repairs,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4199,,,,,,,,,,,,,
4111,0,0,0,Drain Cleaning,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4199,,,,,,,,,,,,,
4110,0,0,0,Exterminating,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4199,,,,,,,,,,,,,
4109,0,0,0,Painting Supplies and Services,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4199,,,,,,,,,,,,,
4108,0,0,0,Carpentry Repairs,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4199,,,,,,,,,,,,,
4107,0,0,0,Hardwood Floor Repairs,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4199,,,,,,,,,,,,,
4106,0,0,0,Carpeting Repairs,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4199,,,,,,,,,,,,,
4105,0,0,0,General Maintenance Supplies,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4199,,,,,,,,,,,,,
4104,0,0,0,Cleaning Supplies and Services,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4199,,,,,,,,,,,,,
4103,0,0,0,Locksmith Supplies and Services,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4199,,,,,,,,,,,,,
4102,0,0,0,Appliance Supplies and Repairs,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4199,,,,,,,,,,,,,
4101,0,0,0,Appliances,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4199,,,,,,,,,,,,,
4100,0,1,0,Operating Expenses,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,4199,,,,,,,,,,,,,
4000,0,1,0,EXPENSES,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,8999,,,,,,,,,,,,,
3990,1,2,0,Total Income,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,9199,,,,,,,,,,,,,
3919,1,2,0,Total Charitable Organization Income,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3990,,,,,,,0,0,0,,,,
3901,1,0,0,Charitable Income: Donations,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3919,,,,,,,,,,,,,
3900,1,1,0,Charitable Organization Income,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3919,,,,,,,0,0,0,,,,
3899,1,2,0,Total Investment Income,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3990,,,,,,,,,,,,,
3802,1,0,0,Net Rental Real Estate Income,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3899,,,,,,,0,0,0,,,,
3801,1,0,0,Gain/Loss From Sale,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3899,,,,,,,,,,,,,
3800,1,1,0,Investment Income,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3899,,,,,,,,,,,,,
3799,1,2,0,Available Income Section Placeholder,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3990,,,,,,,,,,,,,
3700,1,1,0,Available Income Section Placeholder,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,,,,,,,,,,,,,,
3699,1,2,0,Total Passthrough Reimbursement,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,3990,,,,,,,,,,,,,
3690,1,0,0,Utility Reimbursement Recovery,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3699,,,,,,,0,0,0,,,,
3616,1,0,0,Pest Control Reimbursement,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3699,,,,,,,0,0,0,,,,
3615,1,0,0,Other Passthrough Income,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3699,,,,,,,0,0,0,,,,
3614,1,0,0,Gas Reimbursement Income,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3699,,,,,,,,,,,,,
3613,1,0,0,Water Reimbursement,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3699,,,,,,,,,,,,,
3612,1,0,0,Damages,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3699,,,,,,,,,,,,,
3611,1,0,0,Utility Reimbursement,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3699,,,,,,,,,,,,,
3610,1,0,0,Maintenance Fee,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3699,,,,,,,,,,,,,
3609,1,0,0,Insurance Passthrough,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3699,,,,,,,,,,,,,
3608,1,0,0,Property Tax Passthrough,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3699,,,,,,,,,,,,,
3607,1,0,0,Operating Expense Reimbursement,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3699,,,,,,,,,,,,,
3606,1,0,0,Trash Reimbursement,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3699,,,,,,,,,,,,,
3605,1,0,0,Sign Reimbursement,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3699,,,,,,,,,,,,,
3604,1,0,0,Move In Credit,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3699,,,,,,,,,,,,,
3603,1,0,0,Directory Board Reimbursement,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3699,,,,,,,,,,,,,
3602,1,0,0,Non Passthrough Expense Reimbursement,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3699,,,,,,,,,,,,,
3601,1,0,0,Use And Occupancy Tax Reimbursement,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3699,,,,,,,,,,,,,
3600,1,1,0,Pass Through Reimbursement,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,3699,,,,,,,,,,,,,
3299,1,2,0,Total Other Income,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,3990,,,,,,,,,,,,,
3244,1,0,0,Community Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,0,0,0,,,,
3243,1,0,0,Sublease Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,0,0,0,,,,
3242,1,0,0,Insurance Bond Income (Jetty),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,0,0,0,,,,
3241,1,0,0,SBA PPP Loan,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,0,0,0,,,,
3240,1,0,0,Cable Commission Income,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,0,0,0,,,,
3239,1,0,0,Senior Rent Concession,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,0,0,0,,,,
3238,1,0,0,Insurance Fee Income,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,0,0,0,,,,
3237,1,0,0,Cell Tower Income,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,0,0,0,,,,
3236,1,0,0,Interest Income,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,,,,,,,
3235,1,0,0,Bad Debt Recovery,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,0,0,0,,,,
3234,1,0,0,Receivership Income,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,0,0,0,,,,
3233,1,0,0,Maintenance Fee Income,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,0,0,0,,,,
3232,1,0,0,Furniture Rental,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,0,0,0,,,,
3231,1,0,0,Pet Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,,,,,,,
3230,1,0,0,Cancellation of Debt Income,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,,,,,,,
3229,1,0,0,Leasing Commission Income,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,,,,,,,
3228,1,0,0,3rd Party Mgmt Fee Income,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,,,,,,,
3227,1,0,0,Billboard Income,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,,,,,,,
3226,1,0,0,Insurance Proceeds,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,,,,,,,
3225,1,0,0,Development Fee Income,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,,,,,,,
3224,1,0,0,Mgmt Fee Income,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,,,,,,,
3223,1,0,0,Multifamily License Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,,,,,,,
3222,1,0,0,Tenant Restitution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,,,,,,,
3221,1,0,0,Acquisition Fee Income,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,,,,,,,
3220,0,0,0,Consulting Income,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,,,,,,,
3219,1,0,0,Laundry Income,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,,,,,,,
3218,1,0,0,Security Deposit Forfeited,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3299,,,,,,,,,,,,,
3217,1,0,0,Legal/Eviction Fees,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3299,,,,,,,,,,,,,
3216,1,0,0,NSF Check Charge,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3299,,,,,,,,,,,,,
3215,1,0,0,Lock Out Fee,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3299,,,,,,,,,,,,,
3214,1,0,0,Bounced Check Amount,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3299,,,,,,,,,,,,,
3213,1,0,0,Late Fee,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3299,,,,,,,,,,,,,
3212,1,0,0,Alarm Registration Fee,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3299,,,,,,,,,,,,,
3211,1,0,0,Other Income,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3299,,,,,,,,,,,,,
3210,1,0,0,Last Month's Rent,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3299,,,,,,,,,,,,,
3209,1,0,0,Deposit Forfeit,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3299,,,,,,,,,,,,,
3208,1,0,0,Application Fee Concession,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3299,,,,,,,,,,,,,
3207,1,0,0,Admin / Month to Month Fees,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3299,,,,,,,,,,,,,
3206,1,0,0,Rent Credit,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3299,,,,,,,,,,,,,
3205,1,0,0,Application Fee,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3299,,,,,,,,,,,,,
3204,1,0,0,Keys and Access Card Income,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3299,,,,,,,,,,,,,
3203,1,0,0,Short Term Rent,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3299,,,,,,,,,,,,,
3202,1,0,0,Equipment Fee Income,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3299,,,,,,,,,,,,,
3201,1,0,0,Vending Machine Income,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3299,,,,,,,,,,,,,
3200,1,1,0,Other Income,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,3299,,,,,,,,,,,,,
3199,1,2,0,Total Rental Income,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,3990,,,,,,,,,,,,,
