WorkFlowXrefs
WorkflowName,ObjectType,StepName,Role,Next_Step,AmountFrom,AmountTo,Over_Budget_Amt_From,Over_Budget_Amt_To,Over_Budget_Percent_From,Over_Budget_Percent_To,Approver_Count,Job_Phase,Revision_Type,WF_Role,WF_Workflow,Change_Role,Change_Allow
"4step#2 new",20003,"Accounting Review","Accounting","Return to Port Mgr",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,"Accounting",-1
"4step#2 new",20003,"Accounting Review","Accounting","Return to Asset Manager",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,"Accounting",-1
"4step#2 new",20003,"Return to Site Staff","Site Staff","Asset Manager",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,"Site Staff",-1
"4step#2 new",20003,"Return to Site Staff","Site Staff","Portfolio Manager",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,"Site Staff",-1
"AP Cycle",20003,"Site Staff","Site Staff","Portfolio Manager",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"AP Cycle",20003,"Site Staff","Site Staff","Void",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"AP Cycle",20003,"Portfolio Manager","Port. Manager","Accounting Review",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"AP Cycle",20003,"Portfolio Manager","Port. Manager","Return to Site Staff",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"AP Cycle",20003,"Portfolio Manager","Port. Manager","Void",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"AP Cycle",20003,"Accounting Review","Accounting","Final Approval",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"AP Cycle",20003,"Accounting Review","Accounting","Return to Site Staff",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"AP Cycle",20003,"Accounting Review","Accounting","Return to Portfolio Manager",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"AP Cycle",20003,"Accounting Review","Accounting","Void",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"AP Cycle",20003,"Return to Site Staff","Site Staff","Portfolio Manager",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"AP Cycle",20003,"Return to Site Staff","Site Staff","Void",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"AP Cycle",20003,"Return to Site Staff","Site Staff","Accounting Review",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"AP Cycle",20003,"Return to Portfolio Manager","Port. Manager","Accounting Review",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"AP Cycle",20003,"Return to Portfolio Manager","Port. Manager","Void",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
